id,PM2_5_next_hour
AQ_D96521739724,143.315126
AQ_8706565F82BD,142.082946
AQ_887763110A09,153.196312
AQ_7F316948D6A2,131.219062
AQ_FDD16CA955ED,137.290913
AQ_5FA8A2B3972D,142.411891
AQ_57ECD3966664,137.213995
AQ_8DE2349CBA3E,149.188527
AQ_716B336A7B5C,151.086398
AQ_AC1F43503FD9,146.853450
AQ_02DDA14C7764,153.693697
AQ_47469F764C0D,156.806147
AQ_5717291BDF02,160.061091
AQ_0ED56929D6F1,158.767296
AQ_1EA86AC5AE07,157.089131
AQ_48F9CAC84F8A,155.927286
AQ_5999DAD07005,149.986667
AQ_C1CD6EADB861,150.439856
AQ_F74A2B561237,162.007361
AQ_10E99524280A,162.594389
AQ_DDAE55F384C7,163.256397
AQ_2C0DA75F1FF7,162.832129
AQ_E126CF8B718D,177.932800
AQ_569262F20DB5,180.683453
AQ_3A0FE1F065D9,192.956468
AQ_0864EEC0172F,183.340372
AQ_F14CABD5C7FA,172.075845
AQ_FD1FF998C336,170.553353
AQ_8416EDF4A600,123.605795
AQ_78DDF550C5B5,79.457792
AQ_3956696B8CC6,58.133389
AQ_0B7DAD0C8005,47.134456
AQ_A405A7D4D716,50.463082
AQ_7AE87E6569E3,59.507973
AQ_D7E8BB44A92B,53.281184
AQ_211163EE0948,47.986634
AQ_226BE54EA2EB,50.158787
AQ_D24E9A61D47D,59.095411
AQ_5C969F12940F,53.006580
AQ_249C92EE26FA,42.708919
AQ_15B64A2F89D8,37.700822
AQ_DCACB437753F,35.693951
AQ_F638CC4AF7B3,39.171452
AQ_C0CFDC62B79C,39.094401
AQ_A39A5BAB5F79,63.642967
AQ_66E1CC4D687B,75.941604
AQ_40F6A2E67C8A,82.448088
AQ_F3BFA1F0E787,77.623584
AQ_5FDE36360A2A,72.173038
AQ_44D34323500A,67.747093
AQ_06F92CCE825C,82.597713
AQ_6BBBA3EB7C6F,98.300177
AQ_9ED0D92998CC,88.213010
AQ_79F2CBB2094F,97.383022
AQ_DD36CB8623CF,117.486121
AQ_E5DA810C6A9A,126.560386
AQ_ADD604B2EA4A,110.039940
AQ_19E0A09C56A0,85.404639
AQ_6931710A9084,110.701267
AQ_759166460E9D,116.556176
AQ_80330EC55A35,120.147156
AQ_17C28F818C78,82.636380
AQ_514DF3DCBBE4,35.125974
AQ_A48F2CD9080F,15.794168
AQ_27F59CAF861D,14.552130
AQ_4A3EAB0D04E6,11.582702
AQ_2ADC02878FC1,8.670952
AQ_BB65922F30A0,5.990779
AQ_DAC1544DE147,6.964818
AQ_2C3C4AC1A196,7.086273
AQ_83587FCDACB2,5.519781
AQ_F3BE5B6D7B36,5.360787
AQ_97B218B590F8,6.504426
AQ_40CA53C8E15D,9.090085
AQ_1EE920E1CD86,6.099291
AQ_7AF8A690505E,3.204946
AQ_48E2073D1ECF,4.793199
AQ_5AD7FFA91515,7.235427
AQ_3CA1BB119563,7.060161
AQ_7E752DD122D9,7.570997
AQ_558472B2AA09,2.830946
AQ_1891D28B24C9,5.513453
AQ_15AADF0E72EA,6.656647
AQ_38103E325C96,8.268493
AQ_C5927B197576,16.184514
AQ_4CED35165501,30.621617
AQ_082970E2E432,13.409995
AQ_39D3F1AF9FD7,24.036336
AQ_6F11E789CEED,29.982775
AQ_33B24F322B95,23.678278
AQ_B41C1BEE76CA,21.598622
AQ_FBE9F6721DE8,29.730594
AQ_4B13BA68B95E,29.326013
AQ_B8D25F905E9A,30.552857
AQ_8AEA9EA17F77,30.693145
AQ_18B65D95CB6D,36.025017
AQ_FF690B9B056D,56.185901
AQ_BE020A225F17,69.265978
AQ_2F5B8AF88C63,77.062951
AQ_4DAAA151EC8B,65.617094
AQ_91A567C23BA7,70.809307
AQ_10BE08001560,52.843912
AQ_FE4CE607368F,42.865961
AQ_8E0DB2CFC875,61.713205
AQ_8F5819F56832,70.441957
AQ_DC2B552DA437,60.633132
AQ_74B02F4A03C7,29.820055
AQ_B84E83CE5328,13.777808
AQ_9AC3A1730CBC,10.345348
AQ_E6CD999FE386,8.356616
AQ_666D9D12259C,6.496234
AQ_C2ED58472CC4,7.433155
AQ_EE266FE17E35,4.803738
AQ_E238169C23A3,3.882456
AQ_EF78C3F1F150,5.299750
AQ_6F881A41375E,6.366855
AQ_8D55FEA5BE5D,7.267289
AQ_03A58DFCCD74,6.725562
AQ_56BDEA7882B5,7.444344
AQ_B34C39C15650,7.090615
AQ_5885CBD304E3,5.688281
AQ_BB45B5064A6D,8.677073
AQ_99FA49ED2006,11.511484
AQ_B0B04A55D6CB,15.293351
AQ_BA47DBF13F40,16.373909
AQ_42ADF2275AEA,15.871192
AQ_4D438BE63CFB,19.795282
AQ_A0BA6720ED6D,18.722716
AQ_19E9DE4544F5,12.988453
AQ_320A03E14EF7,12.117555
AQ_72CB8D35905C,13.312558
AQ_B8427B965BB9,15.360031
AQ_A07B9B00F799,10.614762
AQ_4A3C2A12FA40,10.805226
AQ_ABA9D933842B,11.674513
AQ_A8169D161A76,20.543830
AQ_FB9CDFD1BBC0,20.338379
AQ_49BF6A854D3B,29.218200
AQ_C18DFA7E4308,30.708496
AQ_263874D40FC3,21.865921
AQ_DBCE7DBE12B6,23.533273
AQ_040EBF44551C,51.207668
AQ_399236126691,66.748367
AQ_D43598E672F6,76.487589
AQ_82889B39047B,90.379976
AQ_B273A8D90842,50.958324
AQ_4E8171E73CC1,38.011686
AQ_96628C1093B9,43.306544
AQ_1DF5FAD8A52D,29.482862
AQ_3A8905F966E5,21.960079
AQ_A82B8FCE6C48,19.933492
AQ_15EAB0C99B4A,7.866844
AQ_09CD83BC042D,11.704597
AQ_B7E326098372,12.233135
AQ_6E900F066516,11.757159
AQ_FE812AED0693,15.480331
AQ_11EC53B2916A,19.189608
AQ_EACDBB809756,20.256761
AQ_339EE1BAC084,24.113623
AQ_D9F5C75BBB6F,29.336510
AQ_72B2C0ED814C,28.439180
AQ_FAAA9F2C13BD,31.416859
AQ_382F1832BAF0,22.926173
AQ_182E9D3E0863,23.867665
AQ_5CC2D008C32D,42.792534
AQ_6C8626EC5048,41.499081
AQ_7FC2AB462D65,46.483249
AQ_DD0C52E3B2CA,48.501852
AQ_31D01ABDE245,65.425964
AQ_356E63ABEF33,62.970091
AQ_48F85DCBAED6,65.801876
AQ_6F654217472F,62.022966
AQ_BBA3CAF5B08A,53.717005
AQ_3FDEFEC9175B,54.655206
AQ_95D6B4083234,54.092964
AQ_4A51D2282385,48.366596
AQ_1FD015FF15E8,46.716216
AQ_583EF358DD62,45.199026
AQ_ABDA22A257EB,50.223108
AQ_3B6F1C367F9A,67.369452
AQ_097B96A18802,69.719224
AQ_22D0CA697CFB,69.687997
AQ_D83213E2A46B,41.605773
AQ_8B6383C21BFA,70.074060
AQ_D659597D0111,77.556187
AQ_1B1C2D7546FF,60.161060
AQ_469ADA8D4661,87.676173
AQ_8E5F37D21A35,110.421458
AQ_A96AE98369C4,133.212346
AQ_B7B910478CE7,129.655788
AQ_D44B5C1531E8,146.025245
AQ_1EB489EE7963,164.758222
AQ_1A0918D79FDA,175.693187
AQ_FCC405F8485A,167.092546
AQ_B521F021DB34,177.955485
AQ_13811D8C95FC,174.992202
AQ_0D23AC2F22E3,171.585121
AQ_D11883145F61,161.365351
AQ_2F7AC3805F7A,141.593188
AQ_AB2D6944B68F,107.401129
AQ_38A25B2E9EA6,129.141447
AQ_2C9F9318C47C,153.255150
AQ_3C6A4E047074,128.422409
AQ_D04FEFA77DD6,122.292402
AQ_DC780425E74C,122.773507
AQ_4FEDBA4BEEAB,123.863185
AQ_D311AFDED1EB,152.275296
AQ_0F9D1A6B7818,169.596003
AQ_283CFD731C9B,160.138088
AQ_F232AC85463D,143.461073
AQ_02BE4173561D,137.011546
AQ_DE7728E6372C,131.248519
AQ_B4188A830E43,156.196387
AQ_6673256B4CF2,220.688082
AQ_E7948189CC2E,225.418926
AQ_8046A917878F,222.821440
AQ_B83A1068A48E,233.886921
AQ_14738E437348,240.746271
AQ_CD6A778F9CD8,243.486997
AQ_008D40AD6624,243.415853
AQ_F7C53C8EBAE7,241.582748
AQ_7488CC10B6E1,242.659181
AQ_FEA095DFD0FC,244.015943
AQ_3E0CCF38D844,245.358977
AQ_174ABB1B41E4,247.649170
AQ_7F2E1FDB6C56,255.128861
AQ_88018CE5F5B6,261.422420
AQ_047328A7ECCD,262.008721
AQ_620FE51A1125,246.817371
AQ_90D7F4FDA89D,263.577159
AQ_9316201D40A8,257.178853
AQ_C2C45D9E8AAF,233.650869
AQ_580AC22EBB64,74.638782
AQ_BE9A7495A1AE,38.800837
AQ_BFB7547B04F3,25.611077
AQ_0D37E599D5F3,13.710552
AQ_4CD26335CB6C,13.313222
AQ_72C7449A1610,6.471077
AQ_921C2623AFC6,6.319700
AQ_F37ABC8013F7,6.713343
AQ_9407BD907274,6.915034
AQ_DFD9D8C37118,5.122019
AQ_D3089FC309E2,7.171989
AQ_68AC281F5C86,5.917123
AQ_483838192253,7.376596
AQ_5038D6767863,7.585145
AQ_04648584F147,6.102632
AQ_A105B13BD7A2,6.055490
AQ_684D8E40C555,5.572320
AQ_C169CEAC6DD3,6.027142
AQ_D096012B360B,11.984696
AQ_2724085B7FC6,14.619116
AQ_ABA0F8545710,24.336780
AQ_0B98A3B72997,33.985849
AQ_8DF8281431A9,33.705440
AQ_3F1C14AC124D,31.891530
AQ_3967F9F3370C,29.989405
AQ_146B4823E05E,34.823558
AQ_CD7184EC67A8,34.217749
AQ_824D1C93D0BF,30.890639
AQ_A590CECE05C4,37.076359
AQ_FE6B137A462F,49.650523
AQ_224E42829DB0,59.815525
AQ_773820096DB6,116.707934
AQ_C6D71C8E7620,247.242928
AQ_37A285A4AC89,299.796357
AQ_08D10A01A61F,320.910987
AQ_2124F192E057,498.877882
AQ_C3C2C6A79ECD,767.838859
AQ_0E23E715E768,670.760202
AQ_72F5A85CD5E2,607.977237
AQ_2DE874C7EA3C,482.234909
AQ_1851F0682A72,501.299847
AQ_EC88062FE8E9,583.097083
AQ_7A116CE93944,598.655726
AQ_3A9D10D95004,474.104341
AQ_68D7FDBD8053,311.389973
AQ_19414A133E22,301.966197
AQ_C4BC95F081D7,253.584892
AQ_A3D03A4C67EB,236.880298
AQ_0B6A45A0E8C3,214.871178
AQ_D7C60E51F6BD,206.337887
AQ_C38887CDA14E,191.742569
AQ_64E3094AEA3B,227.195860
AQ_D471810CFB03,231.948676
AQ_E557001D7C18,261.781765
AQ_3205292104CB,275.026034
AQ_F8F906BECBA4,305.972709
AQ_82E0A7805068,307.262954
AQ_E0085B85D36B,302.790071
AQ_58426D02A4A8,286.834304
AQ_55BBF65D7FB0,256.185128
AQ_19A36AFAD5C7,267.399820
AQ_49F7FC054967,198.057031
AQ_DA648403993C,29.191497
AQ_9371EFEFA376,2.000000
AQ_EA90B5779F36,8.439587
AQ_F334F45ECF55,9.191690
AQ_440475F64C27,6.944269
AQ_D370C0585959,9.961852
AQ_814E1046EBAD,8.671529
AQ_49B4A85472AA,7.941212
AQ_C2A6986C72E1,8.776168
AQ_8CFC23DD9262,10.673080
AQ_CB48035931D5,11.974496
AQ_F51D6F4531B7,11.780576
AQ_4A5B350721F9,11.926831
AQ_EC03286E792E,11.602407
AQ_094E81E37D7A,12.959262
AQ_E0CA511C4B56,11.991803
AQ_519E5E943EE8,11.383349
AQ_F7CCED70AC1A,10.820624
AQ_06253298DFA8,8.327282
AQ_770809921064,7.781201
AQ_C9FA698212F7,8.461849
AQ_4EFD63EFB05C,7.596216
AQ_A7EE7366E909,8.204607
AQ_16AC6E0D2C7A,6.179974
AQ_E680678E95D3,7.948658
AQ_5F4DBD30FD0F,6.145088
AQ_981F250DEF13,6.621531
AQ_5C787245C776,6.654333
AQ_C97B85E81E6E,10.513352
AQ_F31D741F65DC,14.603255
AQ_B09E822A4149,16.519452
AQ_EA1BF6F2CD55,13.860670
AQ_8703E83E738C,12.703680
AQ_D291E5CB5068,11.265999
AQ_DB3BCFBAA11D,9.093609
AQ_268F4149DD16,7.804834
AQ_26AD61507DA8,10.232826
AQ_168E07A79451,21.130586
AQ_E6DD9AAD6004,24.958089
AQ_211DA054DECC,25.046469
AQ_ED95038DBF52,35.213244
AQ_7A484562365F,48.443448
AQ_24895D4AC6DC,47.691537
AQ_CF26A6CE838F,63.464372
AQ_0BFD6A5D46D3,73.693993
AQ_8A52D0A48AB1,87.725717
AQ_D07A8B44DF52,97.221559
AQ_D2D806FCC833,101.500170
AQ_82EEF3D0F901,111.868192
AQ_7E0999703108,114.282008
AQ_05F89888A9E7,115.001678
AQ_B9D71A12324A,105.451461
AQ_F21547F403E9,98.028451
AQ_C38D417CE984,100.508529
AQ_7BBB36FA058F,62.413196
AQ_32766C6BC341,86.067194
AQ_F93D7270FFE2,72.314384
AQ_8DA4FC5029A7,62.723529
AQ_513E76E26627,64.874288
AQ_8E4CF8528829,50.141948
AQ_BDC435750520,53.349004
AQ_7AEBD9E9A969,60.120398
AQ_1BA511AA792C,64.507753
AQ_31426993D9E2,74.808913
AQ_1F40CC8CCF3B,89.754177
AQ_CF7477AA68F9,124.777703
AQ_2EC0A78B0F98,123.907449
AQ_5CECCAD22938,51.615496
AQ_C8353D457270,24.851869
AQ_FC0C590569F5,18.933001
AQ_71900C0CC55C,15.075040
AQ_4AC4CA896899,14.700332
AQ_A479D20334BA,11.388056
AQ_2294DF227EF4,8.842572
AQ_53323CC83172,8.035472
AQ_D321B2D6BCB7,8.312749
AQ_F4031930F967,9.319182
AQ_99953BC13C0B,14.230097
AQ_D33F7EE19B7C,11.852934
AQ_FE9254D5AC49,9.449007
AQ_1B9C4E278CE3,11.577775
AQ_084A10E0B522,12.079607
AQ_87C35DB3EE9E,15.193780
AQ_C6D705624A80,12.963133
AQ_7FC9B5030F1D,14.617148
AQ_9838E86253B0,26.267445
AQ_C07284F9E950,37.654136
AQ_9B7C98938369,42.637961
AQ_4A0D8AC11DF4,81.902649
AQ_CA2870DB3DC7,113.107349
AQ_9CE735932DD1,162.937951
AQ_BD43C4E169DB,142.508819
AQ_6377A11C44C0,100.506424
AQ_EE3216D6F3EB,60.450036
AQ_38FB2CC73C13,24.560299
AQ_5BE523839B43,29.236662
AQ_2820FECA33F9,24.250068
AQ_99E87BEF2398,31.592406
AQ_3DDE19815330,57.490093
AQ_0FC02EC6B8E6,48.170681
AQ_19DD178682F1,24.718677
AQ_F237DF8CA419,32.434718
AQ_A1D87DDFE486,25.720571
AQ_FCA26A8C912E,39.019014
AQ_EFABFE4D905F,56.952007
AQ_FD59AECC3D5D,58.725436
AQ_C9E4788262B9,59.838331
AQ_4AF35B7C37D0,65.014582
AQ_AD2D30C66C3E,69.156325
AQ_78F26386DC7D,74.317196
AQ_21D6627F6B86,80.698504
AQ_6FB55230A40B,96.695760
AQ_9484EC913DC6,118.919597
AQ_03B9E19763ED,153.014281
AQ_7BCF560C7053,157.613207
AQ_F9FAF38CF4C7,133.358263
AQ_B71E86D786AD,138.113662
AQ_CAD153F8023B,131.495963
AQ_E68F10A3D234,117.539552
AQ_B48FA9A75D21,106.496878
AQ_E337DEDEFA16,111.445136
AQ_88B32873CBD8,101.600042
AQ_C0F4E7D92617,87.915753
AQ_FF5DDF0E843B,71.440182
AQ_DAEA7EE71B96,76.863404
AQ_E642F8AD7536,91.423194
AQ_64F43622E2EA,133.304446
AQ_F1F6C6BC918B,120.903223
AQ_E76617506669,119.975001
AQ_69517C81594F,125.299860
AQ_1C49816B00B8,142.180454
AQ_E10C94070D41,141.617662
AQ_6C64A90379CC,160.461067
AQ_DA3C111D50AD,219.508282
AQ_6CD559508A22,255.765372
AQ_74752BE16A01,279.256696
AQ_CD12E565CCA5,321.815742
AQ_DF8C40B09015,313.154616
AQ_D663DDB70995,323.085817
AQ_286B741D0FD2,325.469757
AQ_3CE682B19B9C,337.682372
AQ_898C40304C0D,323.838031
AQ_82A6505A2B04,306.157907
AQ_878B0F8BDA55,239.444527
AQ_AD6D5330064B,257.447247
AQ_F2D30389368C,247.848566
AQ_126466F6CDC0,247.343796
AQ_5B8E787A2F8A,277.577274
AQ_3BC5E9E16876,311.091163
AQ_3760A2D4F631,304.469225
AQ_B4941F8082A7,297.089421
AQ_E83AA9036B69,306.569076
AQ_A65216BAB3A4,297.354798
AQ_7E80CDF77AC1,301.301604
AQ_3183DD49FCC5,246.511859
AQ_926A74365DF5,285.876883
AQ_9D20251DDE91,292.572097
AQ_E68CA328C901,324.552918
AQ_D68DF02A4C06,358.861637
AQ_1E9CDFD68D5E,367.961223
AQ_F00E45ED4A40,273.384903
AQ_053DD4B677B3,33.502493
AQ_69561FFB9044,12.568568
AQ_5CE46EE8D74E,12.623370
AQ_44DE2FB1BC5E,16.751666
AQ_D49CC76718B6,19.655807
AQ_8312BF9DEA58,14.580184
AQ_53AD8BCB0CA8,14.373422
AQ_F52BA073112C,20.258127
AQ_9E2CF62A2BBC,12.540728
AQ_B1D6C69C9C1F,7.830275
AQ_5E096D21EF71,5.275325
AQ_31F6B94137D3,7.351575
AQ_A1F844B47AB2,6.295581
AQ_5C4F09800743,8.761950
AQ_134190209DB4,5.237910
AQ_DA9671A4594D,5.993498
AQ_9F8D0656DB5B,9.107559
AQ_56792E913D0C,6.366991
AQ_2E1F6016F271,9.131202
AQ_97D4E63AAA1B,9.631918
AQ_F18694EA3022,10.091614
AQ_D2495CC6289A,12.137555
AQ_981044904744,11.662818
AQ_BD7D24BDEDCE,11.076769
AQ_3E11D2AA9A92,14.138646
AQ_1626601FD0B5,12.783782
AQ_3C2A4865CBF1,13.078678
AQ_E38D5CB83CEB,10.779936
AQ_A5DF2EB108A1,10.622400
AQ_CCD3917842FA,10.843606
AQ_F646BA258D7E,14.167930
AQ_5FD678E12AA5,11.226504
AQ_A19498BCD7F6,7.937488
AQ_5CC18623E9B8,6.030391
AQ_22DB70296907,7.065198
AQ_F5553C426DBD,9.835694
AQ_5D7523701ECD,12.602940
AQ_B4AB9253CF86,13.335305
AQ_88BB88AB1C0D,10.294968
AQ_E9BDF7ABD2FD,8.050151
AQ_12D4D56C38F3,8.532251
AQ_38E74F98D4D3,9.693804
AQ_2B59593DC33B,8.808910
AQ_C590162F7381,13.294738
AQ_EB5CC5704F0A,15.122394
AQ_DC6CD9454958,24.827246
AQ_9F349AE8F673,32.818534
AQ_312047A11349,37.935025
AQ_2FB383FCC8B7,42.460482
AQ_22A015CC995D,55.634332
AQ_1C628FB68E71,67.655089
AQ_642F2E5395D2,80.269938
AQ_BFE788E7A5DC,95.878026
AQ_D69A4C110531,103.326030
AQ_C0D8A9433BC3,101.623513
AQ_5C854D332ED2,103.959254
AQ_27AD9F2AE92B,104.741583
AQ_CBCE6727D07D,118.668770
AQ_96D5DE09CCE5,111.899500
AQ_A88609D7BB9D,109.540793
AQ_76A8EFA3BD6B,109.532233
AQ_5052BC5798AC,91.290537
AQ_64E7BACBF2D5,92.526303
AQ_B5BCAF26F1F8,61.051826
AQ_603F5FBE28C1,49.806750
AQ_B04CC45F83D6,52.769171
AQ_ACD6967CB193,35.258119
AQ_CC4648C6BDA4,45.187137
AQ_11D09564FB93,89.847438
AQ_D1E9504D29C6,101.732642
AQ_79B79B8A320F,110.930576
AQ_5CD9A778D084,121.220367
AQ_1DA05445DE47,117.693565
AQ_B44973D64D85,121.697129
AQ_134676652F99,119.561548
AQ_B6C59ACE9DE4,116.631504
AQ_E152617FB8AB,118.962274
AQ_3FBD85F3DD48,118.058942
AQ_B8EA123913A9,114.004735
AQ_5810618BE364,85.319918
AQ_23D345B0BBC4,85.937481
AQ_97E6840F833E,83.461147
AQ_3CB89519DB1A,31.605031
AQ_EE60AFD61AFA,12.607043
AQ_5AD4E21164F4,12.176977
AQ_8A5F2E63DE25,9.675423
AQ_3782437B9494,8.145129
AQ_E080E0670C57,10.802055
AQ_6F6D173DB32C,11.468202
AQ_CECEFA734227,11.915515
AQ_EF0859928A55,13.991633
AQ_7BF8DE5723E1,15.695359
AQ_541AAE67D71C,15.964767
AQ_3361CBEA15FC,14.613105
AQ_84AEBE6FE204,13.231650
AQ_902E4E82F182,12.540884
AQ_C6190AFA35A5,10.857427
AQ_C7721257E916,10.052935
AQ_0BC64E455211,10.559301
AQ_3ECF6FB0BA9E,9.999186
AQ_691F55FAC424,11.204144
AQ_F4ADB6A5E0D2,7.362768
AQ_E7CC0A9D6B40,19.661153
AQ_9570F29ADC99,6.335950
AQ_573E37408DC2,4.745025
AQ_177C6BBFDAEA,7.567700
AQ_9B70F8A46964,8.226987
AQ_F98C7A4DE125,8.391199
AQ_49C54660E7C6,8.735812
AQ_398E51DF2383,8.143782
AQ_1654F4AA2F5C,10.175796
AQ_7489C6E27CB3,7.641404
AQ_A63EB27EA485,10.105110
AQ_573EEB56C10B,11.747758
AQ_C314D1FADDBF,7.712251
AQ_A0A7375028E6,2.000000
AQ_598688038E78,16.727698
AQ_DB2B186A4F8C,8.515519
AQ_ED51CE130530,10.287536
AQ_9F3D033D93E2,10.032665
AQ_D5231A73DCBF,9.412375
AQ_FC218E810D5D,11.751857
AQ_ABC43CE2AFEE,6.975408
AQ_BFC9533D171A,8.351725
AQ_A365302B518A,7.053652
AQ_4FB18928ABCA,7.434088
AQ_173449BD2B46,5.316011
AQ_32AB3DF9BB00,6.563751
AQ_1929D3599A2B,7.414706
AQ_8F3C2C5C189C,6.272905
AQ_B4DE9F0E93DB,7.496266
AQ_9E60A2FBFE01,4.264246
AQ_22A30DC09104,10.552037
AQ_F79769970724,9.548503
AQ_E37F865AE07D,8.081961
AQ_3B4D7A9A615A,7.618722
AQ_32F0452F0F45,7.895221
AQ_7FBD6691878C,9.730563
AQ_89B24710DAEB,7.509158
AQ_26ED2F58F613,6.937477
AQ_1EDFF1B2F184,7.598036
AQ_05F89194E789,8.083532
AQ_0F415670329B,10.691783
AQ_AA720A16A5D2,14.136085
AQ_9F32E3C14783,13.399823
AQ_D9FAEB1E7BB6,12.860672
AQ_E56F1F2411D9,14.654922
AQ_2C5C8509416C,17.658711
AQ_AE5C10FA3648,20.968777
AQ_A20BB83B9E26,24.263893
AQ_FE079D473DAC,22.469099
AQ_4AA51BD19DCC,27.819043
AQ_30DB797D9E13,25.039605
AQ_66418A47D619,24.834287
AQ_78EF3EA60245,28.231873
AQ_D9836C808654,33.816216
AQ_D29EAF9C1C63,34.634180
AQ_171B7B6D103C,34.312548
AQ_54C71F1F82C3,12.177613
AQ_16CCD378256A,17.900782
AQ_2874B22B8181,21.049153
AQ_93CE88E1DD89,25.650213
AQ_73C6AB69CCBB,27.783155
AQ_227A02122CC7,43.647445
AQ_4A1A14D23D2A,43.886255
AQ_12DFDF5C69C3,55.913305
AQ_0CA4FC1423E0,92.993576
AQ_21AAE05DC5CA,156.144914
AQ_5CD36FD78BB0,257.275762
AQ_4B2914BF7A0F,300.332962
AQ_2F55166CF870,285.115303
AQ_691D1B770960,220.199071
AQ_CA8561CC3BC4,196.142944
AQ_8E340A92880B,137.346713
AQ_8A7C1D0C2EDB,69.278839
AQ_817A3C87B224,90.089407
AQ_CF72F86F5142,61.800922
AQ_6235A420CD13,70.312575
AQ_90C579514E31,89.313349
AQ_82DB435B67E0,88.674368
AQ_7E2CB4D9E613,130.087094
AQ_62A538892F35,113.420951
AQ_C8FE99736028,104.739439
AQ_61DF07B084C6,97.912441
AQ_9BBDDD994DCF,100.572965
AQ_BDC55FD47B06,74.886925
AQ_4372BA5BDCA8,72.311439
AQ_576BC9770BFA,96.233563
AQ_BCE13BE128EF,106.913386
AQ_B1B964A99BD7,129.955080
AQ_5428557E209D,135.583538
AQ_F4A8E70922A8,117.237943
AQ_111D28B99064,186.160930
AQ_7C9E01B7DE53,168.724563
AQ_55049D8C3502,138.328272
AQ_6D2EC204E63B,125.500399
AQ_7ED48C1B91AF,123.258121
AQ_10FB2300A900,110.756419
AQ_86C32DADCF0A,148.220716
AQ_EAE6AA0DFBA9,150.899088
AQ_3D62EEA89A96,127.727995
AQ_B6B277CF9330,131.567456
AQ_FBB0CA25B3C1,144.355386
AQ_CD7959310857,131.764540
AQ_FC2535390FB9,76.907739
AQ_5549E8643E01,79.501094
AQ_2E881FE73D41,49.952986
AQ_8D485298AF98,13.725405
AQ_73A9FA984C05,20.231541
AQ_7BCAB11B5283,21.033117
AQ_0D327247C28A,21.892555
AQ_29F101732B22,23.916344
AQ_0E5B023FCA61,31.341510
AQ_C528351012F0,57.111779
AQ_47556A1E88EA,57.463416
AQ_4D3316887052,94.898622
AQ_2C494A4AB57C,123.480175
AQ_746AF3FDAD55,145.566614
AQ_5247B991F8B7,202.253861
AQ_A764DCE85C0C,212.818131
AQ_F73F551E2121,189.968578
AQ_2AB907043E41,173.675908
AQ_01FCE8B7FFA0,168.384222
AQ_4A42FF4E1021,174.772539
AQ_A75F37B8E6B5,177.539709
AQ_DBD09F506753,155.428248
AQ_638AC6B80846,166.526958
AQ_50AF9CADB8BB,173.669563
AQ_1AB3B24C7833,178.038416
AQ_BC761F5130E5,148.738351
AQ_F2CBA2AB9E6F,172.481718
AQ_88F7DE937948,182.697497
AQ_98B7E0614874,201.735646
AQ_3CEBCBD8AA79,221.748299
AQ_C2C4CE61CFE9,233.110670
AQ_A4E39F9FAFF4,235.897145
AQ_D630A2F59AD0,228.364164
AQ_D9FE5DE8E380,201.210670
AQ_DB586DDD7E83,224.799806
AQ_9F43D2804EA5,218.346514
AQ_6F234BEE050D,224.645636
AQ_A4B69FF414BE,229.670687
AQ_CB6D558F3275,226.911940
AQ_D315434DE67E,230.846837
AQ_F36DC5D66D7B,229.986949
AQ_A68D4A6AB815,221.326488
AQ_145EBDE00C52,222.310722
AQ_0A3FEBB64976,223.673697
AQ_CA2BAE8C2534,236.444578
AQ_D9636663C53C,238.034921
AQ_32E76B5B65C2,236.067307
AQ_7F314DFD957B,221.739489
AQ_D7821633E0F0,221.642891
AQ_9CDBC2485F3A,235.795571
AQ_E6F533F7B720,250.706121
AQ_C8695774F1C2,237.765864
AQ_DCB09C928456,193.801912
AQ_707EFA7D621A,217.698888
AQ_9164BABCD1C2,249.919226
AQ_8B095B6AEDE4,258.881011
AQ_FEB237BAB3FE,271.783645
AQ_A3302970166A,286.104641
AQ_590C538FF3C5,305.804592
AQ_280684A2AA17,326.643823
AQ_BC1F50DE6209,294.644605
AQ_E553E8CAF2A9,293.994696
AQ_C7AC0C737566,281.289138
AQ_214102D9E5A5,284.973010
AQ_04BF5653C599,284.742596
AQ_B1943C4E633D,282.179287
AQ_85220C78A308,273.537229
AQ_2B02B21EEF60,271.619606
AQ_2DF4FF08886F,266.747347
AQ_C14FB469D748,262.551710
AQ_8086284003C8,256.603348
AQ_3FE454095CFC,241.466220
AQ_B0E8BD569C71,206.444787
AQ_152DC95FD6DF,75.393411
AQ_0FD435D006C7,32.889802
AQ_6BE140F7340B,34.633720
AQ_361634887D49,31.925287
AQ_2ADEB599E7C8,13.521071
AQ_A770305E16FC,11.522270
AQ_97E8450496D0,12.692640
AQ_03C3BA09256A,11.765436
AQ_E9413C95FDE7,13.859914
AQ_890E53898EEB,11.980699
AQ_7AB06C308BA1,9.466495
AQ_94CB10BA3289,10.536917
AQ_2169AA7C2E3C,8.326023
AQ_A29BA3266B97,6.710885
AQ_C84318FFE3FE,7.663927
AQ_15FE92EF7228,8.651693
AQ_1A5242675360,9.631351
AQ_97E045D1E1BF,7.574087
AQ_047EA8D01588,7.295578
AQ_F91CDF97FDAE,5.236667
AQ_09C6547267E7,5.761580
AQ_539E324259AB,5.919760
AQ_BDC0B95F102B,13.032841
AQ_117B8E5DD5CC,11.720108
AQ_0586A3D3F8ED,9.445353
AQ_BAF7DE6AFB74,5.416286
AQ_3DA13D39369A,5.831625
AQ_04E9DE49015A,7.659501
AQ_E9BB947006A0,10.743325
