id,PM2_5_next_hour
AQ_5D802C56AD53,57.363584565689024
AQ_383443C930C6,27.725416510278425
AQ_0DC757162F0E,17.916957563313645
AQ_558D3C6AA19F,11.74350188097714
AQ_83892B0158A5,8.977056982969865
AQ_19D4F7D9DADD,6.020772037029357
AQ_A922AC887EA8,9.162061102701708
AQ_E7AB3144807B,10.738007553240871
AQ_FB2C3AA6079D,14.009873075979067
AQ_6B215E19FBCA,9.298481284443644
AQ_34EE1458F67E,9.995321174922774
AQ_0B1068DBB8FC,9.834974890218449
AQ_1E2491F286F6,7.040603387751658
AQ_06CA935AC0F0,6.122700999740306
AQ_B28FA9FA7EAD,5.740953859984162
AQ_4C5445DF9E2D,7.238061803681933
AQ_F4BF7F9FE603,12.415531266281846
AQ_1457F7413FE3,15.048769728155222
AQ_F082A172EC37,8.770752250167677
AQ_80EC7978ED84,12.128923703696756
AQ_EFB14E161D7C,11.21126489591127
AQ_3D3104F1F08B,12.072129534469097
AQ_D592C0181D13,14.168797587717327
AQ_07DD427A1D62,6.685825441682113
AQ_A1B659E53536,5.643104081240227
AQ_37595CF46EEF,6.939547372682978
AQ_58374B26A140,7.245782376532976
AQ_E4F14199B23F,8.16445779850504
AQ_72EAB7178DD4,11.871875592388308
AQ_210860055AC7,23.4829130726837
AQ_A6367F025B2E,40.43811625355432
AQ_03114896F070,57.12450348524021
AQ_4145B443DBA8,67.01456728958499
AQ_FDD93129D274,68.02776539767449
AQ_977D4B07DD3C,63.87747849237646
AQ_BF6E474B05BE,61.1798044034932
AQ_C2DE9BFC9F83,64.35227950887594
AQ_A0B126D1B70A,70.30506157491443
AQ_81E226BEF922,85.65322426222671
AQ_A7DFABD74E3D,88.1944069099387
AQ_35B22C59AFA9,91.18125641950208
AQ_54D3FBDFD669,97.44485585791536
AQ_B73EFDF753CF,97.10121155016297
AQ_F6C0FB5357E7,89.84953974049512
AQ_F0F25B032C99,79.09793087128844
AQ_746991375C1C,86.23593282279252
AQ_7051675747DB,97.70665523934507
AQ_27C09B79D64E,82.81628261303996
AQ_C10C3F4C2A8E,87.14830386380034
AQ_85265985DC7B,85.79859698307035
AQ_F1E3B5CA8E4B,80.60705402837914
AQ_ABA2E07ABD98,86.08914963801313
AQ_36950AB6D87C,97.84066263646456
AQ_4A082C4C308F,94.64602371478689
AQ_123B55713FD4,88.7883552302037
AQ_2D390EF9D9F0,84.7739580005568
AQ_CAE1950D4D9E,108.84272720333387
AQ_C99995C07BF1,127.35865971405394
AQ_A5BAA719422C,121.21024324796743
AQ_E210AA67D1F1,118.69751543790665
AQ_85C83EC12CFD,117.26850103071415
AQ_4B1EA849232E,118.33591265237555
AQ_D120A716080B,121.50582243638983
AQ_B9CD4D8509EB,134.4067028718055
AQ_6C8E6C1B09CA,138.36170793076874
AQ_019F8E63AB09,143.38613603200443
AQ_EAE645F5A31B,143.79341776818805
AQ_7F61DD478038,145.6599995945276
AQ_A9CE7001AD5D,140.69708102944045
AQ_B16EFC6FA2F3,143.46718530531686
AQ_3CD69A1CAB3C,143.2430334840862
AQ_ED57E136BD3B,131.38766020495706
AQ_AA1DD9ADAF28,145.60994152998396
AQ_5224A834A8B0,158.67569443778788
AQ_840E8D8D2D89,154.9541063442733
AQ_D0CC0BCC1147,110.85090113676348
AQ_084C7A949341,57.92775528531619
AQ_3BEE4A1ECC89,28.32615583804189
AQ_91BFCD97764A,18.74941858321593
AQ_2576A788D3D2,14.720098813562544
AQ_995452F1C78F,15.871209719647453
AQ_FD271524DC71,24.183198400054568
AQ_30780B1D25FE,12.91507229771244
AQ_F6DDF33EC55B,14.373902027106704
AQ_9C563024BAAD,11.10308342835088
AQ_AF03B17D7ECE,10.86487873179381
AQ_1E567A2BC8A3,11.00602208808902
AQ_E5493491442D,10.426388959677082
AQ_9AFBCEF395E0,9.957967667536117
AQ_25C5282830A2,8.761617459315753
AQ_BD87EFF89CAE,9.882032647653778
AQ_C2E8DEC8C951,10.780347285797214
AQ_4D71AC343465,10.172522969845181
AQ_9FB566B9A0A2,11.833795436881468
AQ_2E7AB195555A,11.826917096873421
AQ_AFB8F8F33340,11.542705886407665
AQ_0C7864B0C402,8.238863967381816
AQ_A9CAFC548130,13.031043241447778
AQ_138CEBAB8F78,12.948433420730124
AQ_B1FBA4D6B176,14.021355751237001
AQ_742B61E93538,94.1792694696234
AQ_D4232BA047F4,24.798156231326654
AQ_747EFEBA9760,29.209413788793285
AQ_C11E275C073A,35.0913702070011
AQ_46D15E97B796,40.37344655418217
AQ_67561C41BFE5,47.47731833777234
AQ_BBD296C51F6E,43.24465213895264
AQ_D1A8F5E0AC56,45.54504747127462
AQ_1D2D011308C5,55.80411646188358
AQ_99291D4CED2B,73.63693252416526
AQ_BED48C0C3F9F,78.58160710713874
AQ_EA02D9FDD2ED,129.03469577349534
AQ_FF5BF4DE8929,39.939856027934475
AQ_D89C20010489,31.589759668714297
AQ_06DB6026707E,31.991587173374786
AQ_E8D87584463C,28.501677090532052
AQ_31E0E438CF31,29.732941585475697
AQ_8E018ED13A3E,37.5794709186464
AQ_E41BD5C37ABA,49.07117689572317
AQ_7C47E72647B7,61.36006366689046
AQ_FA1CA5552C34,66.09123096743654
AQ_444C90287A50,63.92279462353587
AQ_7CBC890B34D3,69.75768951455477
AQ_FD44901A1FB8,81.16225023401533
AQ_99C2DAD24C9B,92.85821731338383
AQ_E3C562441602,95.66365070265647
AQ_65A1054CBAC3,99.3377124588468
AQ_12DDA20BB930,96.96682949911893
AQ_98FA95D0ED55,95.2258826307866
AQ_88824CF896F8,97.21716944193152
AQ_324E25DFA1B8,101.71302567109173
AQ_D4B91383053D,106.65577977721084
AQ_9C5BFFB44A7B,117.21954867778295
AQ_0AED9A2ED595,92.1913954000242
AQ_8CE75B9216E3,122.1352268665857
AQ_51C7E0BA9B24,139.73417229511736
AQ_9E86E63B615F,142.8587783147287
AQ_0EC862BC6BB7,139.0100745430764
AQ_626152ACD2C3,24.29529877105706
AQ_C74732F41628,9.706207202133001
AQ_C0E3222D15D1,4.623474464131964
AQ_0B8266CF4C6F,8.6564957525549
AQ_E57A113857DA,9.768978033352289
AQ_F74260070132,11.037740434573388
AQ_BCE2F0F2137C,9.404733095479429
AQ_250FC28F549B,12.755385698753775
AQ_E4ED7282CC4E,14.983530256924317
AQ_2C865D901A28,17.1606714170942
AQ_A7EAECA1039D,12.915015020100107
AQ_640E3EDD00D1,12.25224705194332
AQ_63C9DC930073,15.293056982408652
AQ_9C388A15F1C6,15.539276126413569
AQ_852DAE40834B,15.616130896200964
AQ_5254085B61DD,30.134102642291435
AQ_1B80BCC4D221,25.809167599204983
AQ_BEDA7D374189,20.16519056083217
AQ_79D7E0F3B63F,13.838137748250299
AQ_3C3AFAFB2EA5,8.832606422357935
AQ_F0378ED47429,11.289078833271027
AQ_6932D4178542,15.970587990343594
AQ_4A9EF97201DB,21.963673159360297
AQ_2F59769281ED,23.41976151977239
AQ_44406E94D5E4,18.035582230215297
AQ_105554DD3C3C,14.233632615216633
AQ_BA85018EE5EC,17.3714171177182
AQ_C44A943C31A6,22.05574416167994
AQ_FC5491B2C406,34.47275712431886
AQ_076A8BFCDC3D,44.483337018868156
AQ_419B39933481,47.433906176375956
AQ_8315D9E2EC6F,58.269461662115475
AQ_D7B719B8FC8E,61.37621090882842
AQ_57D933955ED6,45.45039938316031
AQ_CA03F18C535F,44.83901245659331
AQ_316C26AEA592,31.87843765264849
AQ_E1E843EB2CDC,40.99561392416988
AQ_E95C9F12A774,47.20861977485163
AQ_0FE993CAF9FA,65.4383090780259
AQ_630E401CA9CF,67.30595710569537
AQ_A557040D055F,32.870758494102
AQ_5B2AE0E359A6,18.253124142225303
AQ_ACFCFA3B92DA,18.469633354008767
AQ_7877009ABA80,15.851688256842143
AQ_2967F81EFD52,18.45470215874767
AQ_086435AF5990,18.21921074244972
AQ_DFCA54547254,21.899185399430603
AQ_D6D0C03A9EE2,16.855912258232873
AQ_959C07196F25,14.249682079036715
AQ_A2CAD84F98EE,14.29173706995249
AQ_AD14C01971C8,15.188911198867627
AQ_DABAA33B9184,17.147947357069338
AQ_BCAEA08DDA3C,19.538028402102686
AQ_469DF2886E05,24.485268402449623
AQ_3B1D685A52E9,17.69885694656237
AQ_41875D62B861,13.435307350816446
AQ_729DDD8D874F,13.617699781318095
AQ_ECA2ED96B8E7,12.624704626621712
AQ_E8A628E7049A,10.047101564759506
AQ_234D0F1B4E16,15.14506163122248
AQ_CE497E65CA8C,12.413500412446055
AQ_6C6087E261DC,13.549469809432901
AQ_CAF81B44EC10,16.87263618764892
AQ_DEE574E9C30B,23.9222445827313
AQ_C8ED2BBE38E0,14.160270448306619
AQ_B2BE7F189412,14.314051694187356
AQ_71F399DBF05C,11.553699450253646
AQ_9E8AEC9D34A3,11.774713376597935
AQ_336284873B5A,9.208204620925823
AQ_14E7B46CF2F0,11.854110252697376
AQ_7E11B4449B19,12.083601344310935
AQ_4F35D7F20410,12.252896055692581
AQ_D637D19DA79B,13.048658148917482
AQ_3C79BD29E925,13.464340533904503
AQ_38CBB2F45C36,15.210258816384831
AQ_49E0E00376CC,18.96385404058972
AQ_9D139E9E27C6,19.78138098658538
AQ_DDE7C7541CE6,27.856680554706372
AQ_4AE6FF45150C,21.798916912104957
AQ_D3DE8D2BD085,29.325542230781807
AQ_3C233D0EE9F3,30.919256912554825
AQ_B85AC5C9CEC2,26.214194126117928
AQ_8668AB8D9509,26.35994298680811
AQ_0719F72F3FFA,21.928537817532483
AQ_95FE9AC57AFE,28.03472175807141
AQ_1F9F5D7E3CDD,34.56330565313407
AQ_D7A0E2592151,34.13580903164449
AQ_4414EEFDA6D2,38.35369747309954
AQ_7EEA2A06CA26,35.17063706184917
AQ_417879C910CE,31.55179788899274
AQ_6D73D2530470,25.04233371278197
AQ_AB29B63A240B,24.93506484428546
AQ_87FD6B9741B6,26.126743192730277
AQ_E205AF6D2BE3,29.191656432946345
AQ_D4DB9EF529FC,31.765891137314384
AQ_DF712CB3231B,33.28272676131244
AQ_32F7C07B8089,34.349230778768
AQ_BBBD252CF2E9,37.837746100545424
AQ_A77470780682,38.41944034438214
AQ_9B27B3D122CA,49.51636937054004
AQ_1FD3BEE177C1,56.71419571473833
AQ_227F6B689303,61.47075694650706
AQ_D010140C768A,64.1510831819359
AQ_628ADFEA663C,75.65891620846028
AQ_9289EC4615A7,78.0147439110848
AQ_C4AA3F01BFA8,87.91564972801918
AQ_EEF3C51F24C4,84.59899334914321
AQ_51D9CDBD54DD,93.74158433669106
AQ_1B1096F8D780,95.40796036449859
AQ_323A9D2512A6,96.5441361024324
AQ_94E9DFD47C10,102.33837815380537
AQ_1C7F873615DC,106.27639834022841
AQ_F29FF9787788,67.8856421843587
AQ_51B3034C8BFE,69.57561037285349
AQ_B4958C48D54F,63.01651372827853
AQ_70F1C1EB5FD2,66.9969890509174
AQ_538F191683BA,86.62876891993913
AQ_7133ABF094BA,101.18735041516503
AQ_749C7742F035,85.69446835894189
AQ_57CD75F9133B,61.764063287821614
AQ_AFA66D22083D,53.73799243975304
AQ_AB8C1F17D352,54.82925931712506
AQ_C90FE9A1E20E,58.77318189540258
AQ_4774A5DAB798,74.91723509159667
AQ_86A356743CE9,92.11680771463502
AQ_1A1955E07C8E,95.44569301975405
AQ_60B591A9FBC4,39.83644929659993
AQ_4968556393AB,36.080002177355915
AQ_C4715F2F4417,33.045882783934196
AQ_02D8680FB504,29.946909446693684
AQ_A09E19212F10,17.53633249857337
AQ_FE938BE7DF6F,17.321234207761485
AQ_057C6DBE28CB,19.138607095736806
AQ_F4EECAD087F0,19.234234641350497
AQ_4A23D8A8B351,14.483382776773647
AQ_7A77631C389E,16.955377772582995
AQ_DAA5C63EDD41,13.561624042232117
AQ_4A0DAF78E1F5,11.319690457618892
AQ_03174E872B2A,9.102092913107041
AQ_D4B8B6BAAAAB,6.873740483041956
AQ_E46CD36546B8,6.464499762223748
AQ_0692338382CC,10.008140976054479
AQ_D0B780519C75,10.392610289084539
AQ_F1DCCB7ED2D9,11.404084152688675
AQ_E5429836C59C,12.186057251935473
AQ_12103B1E95F0,13.853471044218608
AQ_D8AADAC93932,12.342416572601053
AQ_608400DCE092,17.94566306111209
AQ_051A69296326,18.282148822583597
AQ_5CC7F58C80F3,19.749876782345346
AQ_DC593242B557,37.56760211344596
AQ_BF476290716D,9.144553349846865
AQ_286EA3F80BE4,9.328055141995405
AQ_94CA0241A04B,9.912477051532148
AQ_1095F6476C73,5.749326494308302
AQ_E9D26F2C058E,9.737554060493032
AQ_35884A68553D,6.795469934619706
AQ_C6CDADF9DC13,6.927909116878072
AQ_E68DD755E971,6.460504095506754
AQ_1CD0B0164C18,8.968809860175805
AQ_D0195461AE3A,8.378139145707374
AQ_AEA2388A04B3,11.346732708935585
AQ_DDF524BC614C,9.52621362224818
AQ_84FA828FDA42,6.316966437244639
AQ_53D73C364F92,5.806730302155112
AQ_0D0D45023EA8,7.818135963974771
AQ_ED8628BCCF8E,11.238182417204309
AQ_592DA7567B41,8.715632729887933
AQ_6C4C59387A59,11.850844972861168
AQ_C50749A426E2,9.953947885616236
AQ_FF991CA51677,14.44794900712146
AQ_7A25A0708E46,13.629022620866829
AQ_F7AE0FC922B1,7.732281845810906
AQ_7637E232CB7B,6.883942771603216
AQ_0D7A4F1A88DB,13.649890541935113
AQ_8484AAC60C0B,19.117844927846335
AQ_5816A4777CEB,19.710580259230063
AQ_93D62592C480,17.331670612604583
AQ_3CAA5E9D23F1,18.349096508641708
AQ_0E78DED2EA99,18.417374670963245
AQ_043B5F30BC89,17.874896085403652
AQ_824CA7366C79,17.90594297345615
AQ_161668B9FBB9,20.181524569719766
AQ_BD446281F514,17.950339835758406
AQ_90E083D86D75,12.325473693452201
AQ_A4CED7BD06EE,12.941200639922911
AQ_100B51EBEE25,12.811226992657183
AQ_C01177965050,9.410797669902932
AQ_7EF306F97C9E,9.76342158573398
AQ_2AEEA74307DC,9.856642894579174
AQ_2437CBC8E118,9.86135961090203
AQ_8DF591528975,9.366915813632525
AQ_F415C03A774B,9.027052654251952
AQ_C139561A6C3D,10.545588991682607
AQ_5901A1E9D020,9.565383047710226
AQ_69D6E8E67830,11.968193257392832
AQ_6ED174478F1D,12.703388711842342
AQ_0591AD2C91F5,13.270856341849246
AQ_B9B9F9C9B32C,13.599673043198797
AQ_0565FF3C4408,10.232410349696325
AQ_C62FD9F2A0B0,10.048674183098912
AQ_9E64F082422D,8.665650810454965
AQ_95026F32E119,9.512121053668158
AQ_C6D5A4E352DD,10.001985017447172
AQ_D865D4C9A46D,10.39639112547494
AQ_8D917691A7CA,10.676546318061618
AQ_F59053E3B7E9,13.436805786835505
AQ_9150C21E5116,16.244510778348616
AQ_4B12690D3B79,19.16383893220123
AQ_C5777356AD88,16.92898596623753
AQ_C75B41FBA2B4,16.2126670796339
AQ_1B192D377DC9,18.53378351970654
AQ_95AE0D222258,22.041145792488408
AQ_164922839F7B,23.24077407450766
AQ_E5E76438F8AD,24.41804595352302
AQ_68040979213A,23.981564675704835
AQ_DA7B6D08B317,23.8042466918368
AQ_3E134B5CBEA1,23.19303122372462
AQ_BBEDD86F58F6,27.620016120269895
AQ_83AA2BD3D693,31.763982728602986
AQ_66212761A72F,37.4002930787016
AQ_0A9B72B6B8D1,36.07309511829741
AQ_19F0E9BCB3FB,40.42773203926367
AQ_C025E7A2539F,48.963693789891046
AQ_B4DE79A804F6,57.051809613048704
AQ_09184B2A52F1,64.63820505162123
AQ_3A34EE1EBBEB,68.50494658886156
AQ_6DA43298E9A0,71.90382610019572
AQ_959BD62A25EE,75.20107137821701
AQ_8AA91C340353,91.78177274011254
AQ_727B46EBF157,105.5313596190802
AQ_F009D0B99803,108.2815274763753
AQ_55529F72CF07,112.15573936130102
AQ_1B9A94ABC570,118.0764192972177
AQ_5E2017DBDB62,102.92908711872411
AQ_6B733105E7E1,76.43517817222654
AQ_FAC000E4E69A,49.9473597593088
AQ_612EB5BE0618,51.75054905961733
AQ_6EA2B914F9B1,53.968720534353025
AQ_FA692E747BED,47.50941671871946
AQ_AA557A67D2EB,38.95963220111195
AQ_FA4E25D45656,38.39816950385906
AQ_2DB6E1F30A2D,39.09037347812816
AQ_FBD1A82E9766,47.06162029559848
AQ_4551CD562A71,57.61137030012575
AQ_38C71F34BE2D,59.729116568320194
AQ_4A920D5C0627,77.29453671778481
AQ_D33B5C51AEFE,38.80114544588195
AQ_7D458C111337,30.57773247132393
AQ_883161E4836B,30.925212707949488
AQ_7F9A5B5B2CBB,30.730655060680125
AQ_CE9215F884AC,28.406036719155423
AQ_24335F8A2F74,24.558131856896654
AQ_45989D8C804D,27.225783892563218
AQ_C76DBE3C3E1F,31.759687819343057
AQ_FFC3DCA55CF6,33.434368569320135
AQ_DBC701511872,37.32643089581936
AQ_B0FEAE7DE012,38.83823556739639
AQ_5882C60324E8,37.46010845055745
AQ_4D888CC39D55,23.52544211497376
AQ_85A8E78479D8,13.602114401119712
AQ_CCF814B2A451,8.713043357589084
AQ_4FD73494F556,9.886322521287878
AQ_CB4238699E21,9.72931553059482
AQ_2073D801D62B,11.119484001033873
AQ_65280B7A9E67,14.670452709358083
AQ_B0C8140EF4C0,27.65587019837801
AQ_911FA080DCE4,34.28835724136113
AQ_59C6C0CAB55B,34.66335953958907
AQ_D180B208C6FD,37.77769944055782
AQ_1CB61AA3AFA6,40.80145658857803
AQ_14F955983310,41.75659261311011
AQ_4C01B33CD305,39.48309826082798
AQ_662DF7A80B1C,37.07173720973066
AQ_D850B9F70DAB,32.46823310210115
AQ_930A0D83C992,22.87007784510614
AQ_F4C70E4051E2,18.38155034095387
AQ_D296BC237CB2,16.985155772052348
AQ_116F5A2CBDE9,18.048363737310094
AQ_B120BAF45E84,22.715869356780093
AQ_25BC9B3834E6,22.771764613759203
AQ_B67B1752D2E6,23.177065490594703
AQ_0612E454CD16,24.79225179681875
AQ_430F3EFE0558,24.03230903903437
AQ_F75EF338BEFF,15.025591205911537
AQ_D8544842F252,10.067442827317956
AQ_6DC8794B862E,6.383999542691991
AQ_8F55383273E3,11.83671854740605
AQ_9BE20D317C91,20.862638255867996
AQ_13E3C4DF9E1A,56.82037170916404
AQ_98227A9EFB03,64.49663460319314
AQ_B4FEF84C252D,64.00997249708242
AQ_31AFEAF179C1,61.728210074657476
AQ_E2E4CDC94ED7,52.28336933123868
AQ_DDDE95283C3C,50.01753598385897
AQ_DAB66BE163AE,46.47063075351034
AQ_83957BF85CF4,40.618466201068095
AQ_4A7061E84B29,56.75012901595647
AQ_C5B823767DBC,28.974121289562078
AQ_B3C63914E8F6,19.90727710149615
AQ_2A31FF82F66F,14.234216546722118
AQ_9DB9CE620FEB,13.356181496874731
AQ_44DDE3A7E611,13.679971253325085
AQ_B4D92617AA29,14.920465685282444
AQ_13647C14DEA9,17.98478359372841
AQ_2A55F98A4AE1,20.665832178182246
AQ_85B8956975EB,22.142073765448753
AQ_E7957F7B6CA0,21.045280909772632
AQ_6409C5DADCC8,25.3733089765701
AQ_2211FAD3E4F5,29.310119351827044
AQ_D62E9FBFBB3E,35.26763566462994
AQ_D07C73D8BBF6,26.492420204308786
AQ_EFD690F673DE,25.652481735303937
AQ_D7292196F8D7,32.71195312182673
AQ_A1030AC8F044,27.176539402238088
AQ_56232FE1C276,20.366867003505735
AQ_79F5F8EB34D8,14.498464028106577
AQ_4EB36DF924BE,8.140050303434238
AQ_91F2D1B907C5,13.875135292725929
AQ_3B3CB3295E18,14.889847480587278
AQ_4E7D06BEC631,14.119976197890841
AQ_F5133B0C19EC,16.535299338608798
AQ_B111FA035F9A,19.59661997990066
AQ_3B869A57763B,26.420423516367006
AQ_8EAC0DD611CB,28.729773698726877
AQ_737B7A88581B,26.321862122912673
AQ_87FDBB9DF5B6,22.866204178891717
AQ_C7CD22858887,23.81940476975515
AQ_4648D52ABE74,23.113690809541936
AQ_7BDEEFBA2714,22.87225510371002
AQ_120E537F8BDC,21.2997981504397
AQ_039190C0D94E,16.586360211505696
AQ_A49DB74FEE6F,15.011453878014597
AQ_01246DFA1B3F,15.904234586078195
AQ_26057BBCAA92,18.511834519371437
AQ_208B4E6A753B,21.59330319406514
AQ_95E577247A8B,23.01954915556065
AQ_0434410E50C8,15.79341938125973
AQ_53BAA58E4A12,6.906949865307719
AQ_6BDAE8857F82,9.668275064440147
AQ_BE9E041D94F3,10.352315621178613
AQ_07ABB4631E80,10.618844794195894
AQ_3B8AF7356511,9.47633931611477
AQ_A8908C4D5DEB,8.37911326196484
AQ_E0DFE8445316,9.735076473035848
AQ_4646A32243FC,14.68138466985838
AQ_6EB242E89D5C,18.366816268853057
AQ_F9CC25AA1A26,20.862798662605357
AQ_8A678433A7FE,24.701733185816227
AQ_E979CD20D852,23.78120655033423
AQ_20095BB543F7,20.60726003475005
AQ_CE932B8E2E49,19.384724130098785
AQ_D01D20F9E0E4,16.64389437212505
AQ_C3DAEC7D96FA,13.618688328777452
AQ_D32B96217647,13.651645385336243
AQ_4CC7ACDE07C2,13.27277303843148
AQ_7A22B348B746,14.463734032541637
AQ_D048B2BC236B,14.445729605376323
AQ_FB439A9EC4BA,10.384786505573786
AQ_2BC93CF6A370,10.201185095309869
AQ_411D1EEE2ABF,10.127291279066135
AQ_5421BBC1E3D1,10.034108486264977
AQ_B30158A5AAFC,11.463558314942423
AQ_2DAF4A107A18,12.979543752833791
AQ_6C39821BCE3F,12.728808846818358
AQ_58727A52B08E,13.165556222915336
AQ_3E4ECF0C00DE,16.00228086064634
AQ_8DCB3723F44B,19.451460002187392
AQ_F131B445E42B,22.67474043571742
AQ_59D1A12443C5,23.32234392241992
AQ_61DD162AD332,29.293054109161346
AQ_47DD310B3A02,33.66432743074718
AQ_3D37CE3569FF,31.15302390808347
AQ_0BBF89947CED,33.6560093691552
AQ_67DEED577F3A,45.238579953464836
AQ_C9FC052E3F4E,81.83000288397106
AQ_33319F666219,89.69523424478332
AQ_00545C231824,63.810593066999424
AQ_EE96149EF08D,24.16774091161662
AQ_4F04FE040A8C,18.750198509457196
AQ_783AEE87F34A,18.82863170798821
AQ_985D42C68826,20.974666426332824
AQ_81F5A9A18AFC,25.179770447894892
AQ_35018C482D4D,23.53911753393682
AQ_06857DA0C355,19.370939694858528
AQ_DB0B4E816406,15.736932344171747
AQ_EED9FD7DAB8E,20.54290928490443
AQ_07744CBE56E8,19.717199207468965
AQ_17ECB10C3EC2,21.52932208525229
AQ_081A46E1CD04,24.243558486095015
AQ_1C4504CC0712,27.85044008943599
AQ_B582F37E4C26,29.478649418761346
AQ_618C813ECC58,33.2167892416122
AQ_F1010625C151,39.92041465786066
AQ_FD93A95B0181,47.18018087699972
AQ_D96E237F8389,35.59915003860079
AQ_2C093484B8A0,31.045610931672996
AQ_ED637227E3FA,33.14890771666354
AQ_55BCF9552F7F,22.059667401287356
AQ_3DC3D8CFB3E8,21.94924675199515
AQ_5C1A010D7A61,20.805232935260513
AQ_7875A8E46089,19.83417520601788
AQ_FA6F51ACF73C,19.94268983189622
AQ_D8C02C0BF0CE,23.67223394148071
AQ_320D1F88B0EB,29.39374184442995
AQ_FCEB86E4C460,23.621977780578828
AQ_15CB4893771D,27.880522912580755
AQ_4FF102DE0CB1,31.84025170670508
AQ_4A0E335AA75B,33.17951206035173
AQ_6A38ED55101E,35.357191693017306
AQ_4F93C9023BAE,31.939060699623145
AQ_093CE5697C9A,32.942011364528696
AQ_5282BBE12267,32.49072132005222
AQ_C212219261C6,34.568632975979405
AQ_867BA91AC3F0,36.99456524033847
AQ_C3525D218720,36.71279834224439
AQ_0C4A6E309D98,36.983022302109624
AQ_D8A6FB735568,40.001727598605164
AQ_A36E15A199B3,46.6096524840866
AQ_3671B93C99DB,52.547828303562945
AQ_0B46B0544930,56.6905658627899
AQ_506122071D1C,52.92690623688421
AQ_70212E373DBB,56.18331757428223
AQ_D722CFD7DD66,56.122888089031356
AQ_1AB772AD07AB,54.970617262246
AQ_0F7A9B9B03D8,61.22170480362224
AQ_9821D2FF8114,60.998541120198105
AQ_C3D011644CA7,63.494561417186596
AQ_773CD4B3CADB,67.1788536437875
AQ_52244227E21D,72.72128971461068
AQ_11CA28F5EAF5,80.36032047345903
AQ_F476FA5DF4AD,88.07528397170957
AQ_EF89C3EE4B4B,101.28799406893886
AQ_4B35FD453FBF,108.41125054701148
AQ_DC40A3EF3B02,119.75843332150977
AQ_D108421165AD,125.58859531027095
AQ_E7BE12726FAA,104.4408499286899
AQ_AB3ADE6C9DBD,95.15939467591431
AQ_CF27771590C5,97.64853524892219
AQ_84F30219825A,90.3139726093999
AQ_2879A5CA5D4D,96.46424700638936
AQ_976E71B01F27,107.31793230709798
AQ_EC3D64B48721,96.36676498442903
AQ_6DF891D194F9,89.58919216892487
AQ_D73A645FFB90,94.60758721116606
AQ_F700CA0DD520,100.3606811982692
AQ_8B3D36DF6156,92.14834878617607
AQ_25E3B00D99C5,93.02801279767728
AQ_9243CC0A7DB7,101.73322557869983
AQ_2EF2FBF4B852,102.2865476643974
AQ_F9EA94DD6C93,108.06099416389573
AQ_9D1C5134091B,107.32223369244063
AQ_1307A30657BF,108.4682241489502
AQ_E5D718C06227,106.35338905043697
AQ_7D0C35F62BA1,118.7878504499485
AQ_DE3B4A4F977E,142.97973168931722
AQ_DEBFCF450561,157.8150969543473
AQ_8AD73F5239D2,158.18006386395638
AQ_1C3CA9858944,126.48477866376288
AQ_BDCB2F102ED3,97.23475852168484
AQ_EC3FC3AFA121,71.05298320815409
AQ_B262B064F29E,72.96017564012598
AQ_231D8921757D,76.31999296238605
AQ_152247301408,77.25105213363713
AQ_1D1D81EC98F0,92.49141691606421
AQ_F65BB86C2CD2,83.94203463438
AQ_BA4D8520A2BB,80.69069098530788
AQ_55F0C6D969B7,71.01844733458604
AQ_4FDD5FA66345,72.61964586562083
AQ_B0FD1D320E14,60.93857887393052
AQ_8BFC089D8BDC,50.85479028201396
AQ_EA69FC6C4236,52.746300983821186
AQ_A17819E9332F,44.164462307188394
AQ_E6CDF1061CBA,41.95132803831199
AQ_122185E295EE,43.70666195499455
AQ_65E4B43BE773,53.345583289414925
AQ_E64F9B4F95AE,61.8531889956281
AQ_819F35C2B345,52.36694305897936
AQ_8D4B300D8DF0,56.8585144611421
AQ_167B42040322,71.9109395175165
AQ_1D895A682E4A,74.66685453048059
AQ_338F2386206E,70.45847982476569
AQ_862EC12DA192,58.104963325720405
AQ_EFCDE49FC5E2,48.66628859430957
AQ_4642A1B0C4D2,43.49008152640928
AQ_ECCCC5690F38,47.089475030508105
AQ_EFC9EE3CE995,62.871466894398196
AQ_D74070348917,88.54501521875291
AQ_FA713FAA5893,98.31407271332546
AQ_F6557085D058,104.54723741157535
AQ_3E31D014A9E2,114.64110136330699
AQ_051085E7A904,123.64104437622366
AQ_7CF3D5DF194F,136.12206303628406
AQ_B8D338E2E881,151.7249156801389
AQ_A51E668BF740,165.4078710207675
AQ_AB0B10F0C42D,180.49313628329722
AQ_4E1F962D084A,195.52625680508459
AQ_1DBA5C3A72E9,191.21898765652418
AQ_2A32EC7A4DF1,173.07329232496417
AQ_CA4405231235,136.39990568094922
AQ_611A6AF4C5FD,129.6911036899714
AQ_65416A249C59,149.12005984520547
AQ_8A3778346009,158.554000245508
AQ_66FF6511BBD2,173.79263298192882
AQ_56DB8017B9E0,192.95298393147468
AQ_D40F177D1511,198.2268050098011
AQ_53A017149785,194.76108944130613
AQ_9F2CC093DB89,182.8211521867073
AQ_EC3EABFCBEEF,158.5185319071253
AQ_7FDFDC291F1F,145.27838562799997
AQ_5C2820402C20,129.6711901645159
AQ_F01FAAC2FFF3,137.9061387985429
AQ_199158DDF7CC,155.2431532047191
AQ_BF4BB62F1B7A,143.02863113057103
