id,PM2_5_next_hour
AQ_30B21C798F58,283.751127
AQ_52A7CB32215D,262.039851
AQ_95BAFD8E09D6,216.870452
AQ_91BD6CC6E7D3,187.163970
AQ_F472FF4C7B01,167.732431
AQ_DED4E7E46019,154.668792
AQ_EA9205243EAF,157.767830
AQ_3703C452F3CD,160.731732
AQ_6A2634AA4CEF,145.334978
AQ_D7954AD6B425,132.332913
AQ_60D404B17118,113.944004
AQ_90DB067D2952,96.352391
AQ_7E51DE350896,88.987873
AQ_725C54651D82,85.354870
AQ_C5B6043C771C,85.167645
AQ_6755A3BCF0FC,88.284535
AQ_6E19FF07F57C,94.502081
AQ_8A3CFBA6FD2A,144.774853
AQ_69C893D74EE2,197.310915
AQ_61A3CF9CD99D,283.134959
AQ_867AEA1F9185,314.109386
AQ_EA6E951ED912,287.730598
AQ_8D24413C8F94,265.352321
AQ_BE140853BADE,249.965411
AQ_2B3DB5F16A8C,173.061503
AQ_B31CB558CDEC,135.490539
AQ_E33D8CB73B69,125.877973
AQ_D34366F377F7,120.413651
AQ_51AC7A27FFA9,109.744487
AQ_449478BBD5F4,90.935400
AQ_DB1B3912BCD8,91.588726
AQ_76B12FF346AB,101.698103
AQ_1D0D98338B38,91.877007
AQ_A4F91B45E8D2,72.814221
AQ_6DB26480BDE8,59.376506
AQ_B0DD63ECD1E4,53.324457
AQ_AB08EAD6DF62,60.479745
AQ_AF7037E16943,66.168947
AQ_5658C21D1F76,80.187880
AQ_9FFBB622DB19,109.811106
AQ_1F2859007CB1,167.999228
AQ_C8498D6673D8,382.997358
AQ_2B6A1998A37D,504.425135
AQ_9E1E10167156,452.850827
AQ_D239FA0F0EF2,364.521176
AQ_8D05A61E232E,285.939810
AQ_C0561F85ECFF,277.898942
AQ_BCA10D7EC17B,280.447012
AQ_F11C20F0D3D0,262.422350
AQ_9E4A5674729A,255.096706
AQ_37F98DCD5169,250.434263
AQ_443ED212DB89,231.474396
AQ_94B5FDC143DC,224.120004
AQ_A6A2372BA648,224.748115
AQ_D52343B34904,233.460270
AQ_EEC54563026B,237.075972
AQ_75523BAEE49D,246.640281
AQ_5E4E93B645BB,242.364573
AQ_7B65006CC739,277.294059
AQ_6939B55F6DF9,357.355839
AQ_2FFC500E0CFB,380.528305
AQ_25D46366EF10,369.298883
AQ_DD6522062CA0,356.376267
AQ_E168341E3C0A,304.615323
AQ_3FB9DB67AA4C,291.507604
AQ_889BDCE32676,288.545644
AQ_CF913E6105DF,299.095364
AQ_BAD5060FB5E9,331.521455
AQ_C57D0383FA33,323.021189
AQ_400C616CDBC8,313.356395
AQ_8233C488EAAE,331.037022
AQ_C821A809655D,296.672643
AQ_51C5CAA3BE15,288.055944
AQ_0901C2CAEBF2,286.306445
AQ_7B23D869CD95,261.523141
AQ_5E2ECF971149,252.892083
AQ_8CADC3A0CCBB,268.595727
AQ_5DF8F73B28B6,284.958574
AQ_85F133F37BA3,313.759419
AQ_B4F754096791,325.343682
AQ_FFCAA2398D29,343.095902
AQ_FAA5F1D7B988,370.934902
AQ_F18428861564,401.882118
AQ_BCDB71C4A5B4,409.417680
AQ_4445649C9479,390.780210
AQ_DFA78D9AF035,381.982614
AQ_62BE649F453B,396.025610
AQ_D44128BCDB41,397.333513
AQ_F847A820F843,395.776244
AQ_AD8ADCB9C426,390.847175
AQ_914BC7353398,427.510650
AQ_DC8156D3065B,491.911583
AQ_8858D1CB9E3B,534.818567
AQ_02A13B634EB5,496.302981
AQ_E92834A20236,502.286206
AQ_772C6E6FFCF7,510.207498
AQ_6FB185F8FDDD,500.323101
AQ_36905E5278F1,417.216597
AQ_2CAFF9E99DDE,357.909293
AQ_05787286557F,121.231403
AQ_7C5921F722CC,14.899176
AQ_BA29EE7AF6A9,11.141063
AQ_7CDCB70023D9,12.361886
AQ_77DE677D122A,13.765643
AQ_8B8FFA18203F,9.489116
AQ_503A5032EB09,8.239301
AQ_83AB75E16C31,7.106260
AQ_F823E8C20746,6.079581
AQ_9E575D86BDD0,5.909385
AQ_B9D26AA87977,6.266952
AQ_BE1B9F76DDCF,5.300180
AQ_ED279EDF1823,8.504292
AQ_30E1764E3596,11.490841
AQ_6B3A3335B327,11.323615
AQ_506A3C1134C2,12.448679
AQ_54EAAC6897A6,11.562188
AQ_900FE58A188D,13.210477
AQ_BE87069FD426,12.032296
AQ_1A089BE0303A,12.719296
AQ_8C1CD8151124,11.875997
AQ_FCF826362B24,11.283787
AQ_6E37E0845071,9.271332
AQ_411B10760F22,7.986180
AQ_5D43453D9972,7.895443
AQ_F82D9858622D,8.396088
AQ_12A233C01E42,8.732121
AQ_ACEAE6EBCB06,8.895204
AQ_29EEACDEABE0,9.633144
AQ_FD4DA54BAEF0,13.508687
AQ_C9A5A68F369E,15.493916
AQ_6408ACE7FF74,8.929240
AQ_5EB871B009DA,12.334903
AQ_5B15ED8F75E8,17.080030
AQ_A7964806CB29,21.338484
AQ_CE7FAC673557,25.656155
AQ_3DC5B811266A,45.977561
AQ_A72593FB099F,65.473533
AQ_AC2177AB571E,69.644454
AQ_51B01DB962B8,142.018665
AQ_D09BDF37AB55,126.499447
AQ_1568375E5A0B,129.882227
AQ_539E3E3BE4E2,120.729049
AQ_102A8F07A92E,99.165551
AQ_1F2C29F78E5A,87.357868
AQ_9D571F5533D7,75.450380
AQ_CC3DA3BB454A,66.532990
AQ_5577CB7B3A56,60.326799
AQ_F91EB85E19D8,51.674556
AQ_BB4CC3AADD36,53.904192
AQ_7BF2DF91A64E,77.933651
AQ_BB9A450D2835,128.121269
AQ_EA9B5CED149C,123.118821
AQ_52E2A51B4100,121.896302
AQ_C65F9D46A3A8,114.361208
AQ_D48A41510C46,103.110362
AQ_0381452FE204,101.433465
AQ_A2582E4492D4,109.010999
AQ_634AB46756CE,116.538584
AQ_ED46B1955A4B,132.715301
AQ_25167B11D027,132.138604
AQ_D384BAF997B5,137.056469
AQ_31F9F119E188,156.307585
AQ_83871636CD65,168.980224
AQ_C96707D151B6,160.264387
AQ_E677C6A1E096,147.302079
AQ_F2FFFEC60550,138.073425
AQ_4C6C1568612F,119.951618
AQ_187264DA64C9,99.804425
AQ_DD404AADA501,90.724907
AQ_CA624F4EEC8C,88.930422
AQ_F5E3E63CB8EE,84.146253
AQ_A536444FFF05,87.327778
AQ_27619EB35463,91.426092
AQ_F68026FCB071,94.780097
AQ_5732A0D23888,122.189583
AQ_F3A7C6A92F65,119.637627
AQ_CC56C8999783,110.705347
AQ_BEC0A999E106,115.172540
AQ_5F8A8D39364E,119.150047
AQ_136CEB61F7B3,144.164424
AQ_6C4F931BAF65,130.248322
AQ_4584B08208BA,140.033687
AQ_BABCF6C4C101,136.268579
AQ_9BC9631638C3,145.755577
AQ_8EDBB5517028,136.732496
AQ_D45F19A6C51C,197.127577
AQ_3A7F2C886A7D,166.713587
AQ_F4633F53417F,153.131024
AQ_F7E3CB3C82D9,154.144287
AQ_8C27D02F9A86,153.369220
AQ_F0202BA164E1,142.897930
AQ_BD0BB91FCF1E,123.981422
AQ_3BDF51B4257C,117.406727
AQ_003223223A57,94.977896
AQ_7EB8061956FC,23.520612
AQ_401667E60D8E,13.288597
AQ_DE6BB4786E00,17.816337
AQ_F0F8FFF1E018,29.084674
AQ_7318BA51849D,13.816291
AQ_2885E3CAC020,8.557444
AQ_462EB618823C,7.588078
AQ_1DF819B57D26,11.142401
AQ_0C9AE09C8961,9.669123
AQ_71894B10DBF5,9.339852
AQ_7F0ACB6F5B89,8.579246
AQ_482429D73D35,11.889957
AQ_8D0B1303B2FA,16.385733
AQ_6698352AE829,13.995289
AQ_5DF769D58C86,13.567343
AQ_37F1BB0B90C2,14.861764
AQ_B4B26EB7158F,13.777175
AQ_AA16E7624CCF,13.155399
AQ_6D46922628A4,12.771483
AQ_E4FA37E20C46,13.326471
AQ_F5E8559FB019,12.227787
AQ_CA8F0F10307F,11.947119
AQ_32E224223A49,10.479988
AQ_0E9B28DCAC17,13.393369
AQ_759FA8C12BD7,11.196373
AQ_9294D175164D,15.073519
AQ_50423036B932,17.279677
AQ_F2B4CBC0E2ED,23.631466
AQ_1FD29859AA4A,15.633231
AQ_2564C5E245BE,15.160968
AQ_F8C94CE7D942,15.268872
AQ_A99837FF135C,14.009980
AQ_0EBCF0BCD794,15.395500
AQ_D48EF565A0E0,16.708833
AQ_5EFF5CAF386B,26.720594
AQ_93FC2EB1AA57,36.048664
AQ_4ED767704F77,58.225060
AQ_03B829F3DCD7,90.268615
AQ_6958F2A57ECB,115.996126
AQ_D4A638067583,115.052452
AQ_BAE5275DADA4,101.915348
AQ_46EF95870F5F,110.105815
AQ_43C7CE4CD804,126.584628
AQ_028462B074E9,141.121289
AQ_961D21783C89,149.737262
AQ_A984ADA1731F,147.759173
AQ_F35071FDA35C,147.565568
AQ_4C70D1F15C1A,140.852297
AQ_5CE0390FBD03,144.116042
AQ_CC5710B19E97,164.628222
AQ_5F79B962B298,146.421653
AQ_73C7C86DE347,125.845980
AQ_76E77E1EBD31,104.828760
AQ_EA0F6AF75A1E,57.116783
AQ_4A6900EFB39D,28.398310
AQ_31A3D9D7524A,9.863427
AQ_A49AC0BCA207,4.280428
AQ_A33A8CA6A4E4,11.032438
AQ_48722E0003C0,12.805998
AQ_900DA121F753,11.878170
AQ_B476544A96F0,13.155265
AQ_8742397E8D26,10.620752
AQ_9CF6E91C773C,7.607899
AQ_99FAB0F37405,6.085258
AQ_4D0953BDB15D,9.960327
AQ_839E5C89A3E4,12.063327
AQ_8EB12C790E50,9.279578
AQ_05C3DBE227E0,10.942127
AQ_C12F8D9E7133,12.575352
AQ_EC2FF076A5D9,14.997711
AQ_28204C1560BA,12.752397
AQ_5387199BE0CA,11.015881
AQ_B3783834E935,11.681227
AQ_4F36F82ABABF,11.255065
AQ_7AAB1FAB27F1,10.920416
AQ_F55BB8291E0F,12.127445
AQ_B0D9F4096549,14.815607
AQ_7BD86605C45F,17.418888
AQ_4D4752752003,18.904497
AQ_A228E125D470,49.656297
AQ_96CBD7ED0586,41.711840
AQ_A57B48F545A4,46.133038
AQ_BA09CA38B832,46.336911
AQ_38CEA4F41045,62.810573
AQ_B848D6994005,68.231119
AQ_0E203FFC34B6,90.491532
AQ_8D45811FEB9C,117.963407
AQ_BF1F52222860,148.881310
AQ_BD5B04B39834,192.720390
AQ_027BAADDE95D,237.399019
AQ_73C34AD4E22B,204.179656
AQ_4C25D938BE8D,166.370534
AQ_3EF9C4D26583,125.233600
AQ_EA718B771A96,95.603965
AQ_D762F7445459,82.394197
AQ_B532E5AA64A0,63.885008
AQ_2B50CE46B459,58.440590
AQ_F6F0398590FE,55.920852
AQ_C5B09C3B5954,61.126459
AQ_3727B5FD7BA3,77.295104
AQ_F6D5E85C3460,94.682777
AQ_2F127C0EE040,143.261167
AQ_6C7EBDEC2EDB,171.332060
AQ_EB8CC3391AB9,163.529977
AQ_43047B79A94A,178.978763
AQ_444AB576AB7D,131.824422
AQ_B50F8C20F18B,194.259031
AQ_01210F44DD65,228.180930
AQ_8A03C65798CD,149.337968
AQ_24521628E7D6,134.274169
AQ_5ECF7E4EFDED,144.326868
AQ_2C3CF06D3B8E,303.480194
AQ_71441AF7EEFD,308.364630
AQ_0F403EADC9AF,314.521893
AQ_EC81FF52A301,293.675889
AQ_CFF3A27995BE,248.273189
AQ_91627F5FC466,220.281668
AQ_8AC91264C102,198.915092
AQ_7682F7EBAC0C,177.336968
AQ_8E671D3B9E77,142.642175
AQ_61B663E3F8D3,157.703900
AQ_00324D5986FA,120.588950
AQ_1A3C0A45E63A,116.623513
AQ_65E7936FB4CF,141.689215
AQ_FF4CFC04FCF5,116.977899
AQ_071ACEAF6285,94.267793
AQ_E33F7CAC8EFD,84.860067
AQ_D9E8A7644834,93.390108
AQ_5E2C8D1765B4,114.148094
AQ_242602438F5A,154.560559
AQ_985C194030DA,179.790195
AQ_E62142B8215F,201.715570
AQ_2D5779E5AFA3,250.229754
AQ_CA580EF0674E,313.213521
AQ_CA52E8711DFF,453.317953
AQ_B31C2AB202EE,521.656415
AQ_945A09EE1633,581.654819
AQ_1D110BD5AD58,583.744989
AQ_B00DC0B88210,499.315773
AQ_86067D072462,459.218032
AQ_5D788F683627,393.298540
AQ_807EF0A1D90B,350.765453
AQ_215B4338F0C7,391.734774
AQ_54A5038F9BD2,376.833017
AQ_CE34917AECE4,347.327812
AQ_5442180B960A,349.926167
AQ_1A41CC7E0EC3,359.448938
AQ_72A2FE619727,382.225812
AQ_189C83BF3B33,431.758313
AQ_725AB629B55B,461.644162
AQ_532E2B2BFD70,518.397106
AQ_DFB548CD6442,491.795593
AQ_0E6351D4F9E1,535.218349
AQ_A6D3F735B63F,494.242405
AQ_0F8BCC34E841,470.923753
AQ_F2436D6A7381,420.651522
AQ_E538E6F23AE4,427.959206
AQ_61B78026256A,412.318569
AQ_B92E04C2574E,408.871888
AQ_2471DFBAF5A5,425.765980
AQ_2E2227C99C9C,426.493420
AQ_12590CC1F678,444.367902
AQ_56C9A7839AB9,483.830966
AQ_09C982018859,435.209282
AQ_104DD28B9063,437.708208
AQ_589EF8DE1B17,405.054781
AQ_F516C2A52382,364.945012
AQ_A8E395541C5D,284.374787
AQ_680311B3ACEF,230.215732
AQ_7F663D0FC74D,183.461154
AQ_05D4BB8B9754,125.760750
AQ_2B7707F5AF3A,85.796919
AQ_41CF827F1186,59.382120
AQ_14AA128F639F,33.011410
AQ_D0336E7CB488,31.954197
AQ_D297AC5444EB,86.896583
AQ_C9CCC8E85505,97.245110
AQ_82914326DBF3,114.920617
AQ_C82F17B41881,215.224089
AQ_7F2B6D91A356,265.746779
AQ_605DE999F273,240.754585
AQ_FA282C8BBF35,267.597152
AQ_B86E67B6146C,304.590607
AQ_25DED1E735F6,314.921644
AQ_3B5B37CBC182,305.164904
AQ_CAB59BFBD3D4,347.638497
AQ_D24DB2217C44,267.417436
AQ_7E26455281CA,254.575447
AQ_896CC4E76391,251.835153
AQ_6058C279511D,232.589146
AQ_31FB3199FB4B,213.838705
AQ_548C8B81CC6E,196.705085
AQ_B07A6068D4BF,188.046179
AQ_8C358A4CA458,169.945984
AQ_657AA15C47DD,186.504346
AQ_0A920D037BC5,173.094521
AQ_013BD2F28FC1,140.674085
AQ_FD901C4E2E7D,140.554172
AQ_265D8D2E6342,124.049742
AQ_DD3856F714A7,122.168066
AQ_F9433A55A421,126.988379
AQ_77D2E32FD47B,187.994587
AQ_CC656459EC27,436.957293
AQ_BEE5A1B865C7,488.643700
AQ_131494220ACB,440.190644
AQ_0936B594773A,475.348597
AQ_5A08A2E36E9A,514.965104
AQ_8D041A0F8924,500.393505
AQ_064A36E2F1A5,508.161365
AQ_118BD70A3777,511.359167
AQ_BC4D36B0B5E1,512.809961
AQ_CCBDFA9D75BC,519.576810
AQ_A99E189DD043,543.527213
AQ_3C730D2E4708,574.959526
AQ_113E00C459F5,551.025163
AQ_D6F5ACE9DEB8,451.404995
AQ_68D7DB332BE8,416.573902
AQ_125F5B5AC39C,337.262836
AQ_7A875CD4A0BB,255.030628
AQ_4560BC897866,293.586095
AQ_B6349C05DA35,252.556505
AQ_9C5B86F431BB,289.218544
AQ_C6D509E340E8,340.385857
AQ_F44F8533443D,297.714086
AQ_9A1CE3C36108,265.427348
AQ_46C8F24829A3,258.075986
AQ_E92D8DD81BD4,232.820790
AQ_3E8317DE3B64,113.170772
AQ_E58AF840EB67,222.661418
AQ_66A38EDA9EE0,350.138437
AQ_931583D63E02,358.016618
AQ_8D5F735AE943,276.893077
AQ_2C96213E4CB5,245.550693
AQ_A00D9D87F3D4,269.672531
AQ_A6789C50991A,288.825618
AQ_A2D22689CA9A,281.407991
AQ_C32FC4DD12A9,382.270560
AQ_6F665429A23D,440.816291
AQ_7BBCD0500ACB,500.725571
AQ_5F9FB938DC7B,419.911853
AQ_54230A956E30,370.128780
AQ_4024177835F8,328.105485
AQ_183E6349F1B7,287.143783
AQ_28A59E685EB1,289.324108
AQ_0993B1301770,328.285548
AQ_17FB5D1A0FDA,306.605370
AQ_293AA86F1348,295.358023
AQ_5C179634436E,256.500746
AQ_32CA8F740B92,209.935220
AQ_C3F4A0D6C8C4,182.206656
AQ_832E1AA61E0A,168.985613
AQ_7F5EB5BEEBDC,170.948718
AQ_78867F787905,183.297549
AQ_31B98E0DBBDD,160.269336
AQ_E177691386FB,169.196542
AQ_50F732F6C3E1,193.599408
AQ_4E9D58A14DE9,214.739085
AQ_5D177DE26EEF,238.136014
AQ_14B6C2E448E1,207.911292
AQ_7E124DC3DAED,259.208365
AQ_AE16298E62E8,369.826277
AQ_AA3719D9B361,345.466049
AQ_279BD8B2AAEC,310.512701
AQ_AFEA874089E0,212.715539
AQ_A4A43D5311B7,191.274069
AQ_5FE7792B720B,172.601103
AQ_A555D3333A87,216.799041
AQ_1D3B3B761C81,196.621772
AQ_8AD45B48EEC5,167.047151
AQ_433178B12358,174.076780
AQ_5D97311CC7DC,177.207919
AQ_9D92B920C2BD,183.782826
AQ_E2C06AF20072,187.532336
AQ_E887A82C8BB4,190.474733
AQ_5CBF564B38FC,192.102336
AQ_F09411F2FAED,191.978182
AQ_4D02D7C961EE,196.717540
AQ_70E3705B9143,195.279880
AQ_99D3120E8F28,224.691458
AQ_07EC4FA99AB4,270.830473
AQ_C604D6D94061,282.967440
AQ_CCC6B521A89B,256.784055
AQ_6B05F671A2F2,231.678513
AQ_5A237D67B682,222.041203
AQ_80BF7F052CE5,198.778727
AQ_FD8DEC9FF766,191.240127
AQ_09564466CE86,177.838762
AQ_068F19C8A8A2,161.077141
AQ_6E5ABB00399A,123.408395
AQ_9F163A4C0E1E,157.148835
AQ_333F60D15209,167.519166
AQ_E44337FE0C6F,174.001942
AQ_37FA9E1B616B,169.995985
AQ_0DCB94EEA060,146.842664
AQ_2BC64EF6F84D,136.632174
AQ_8579577B756C,137.480787
AQ_41235A3F9A2C,136.050652
AQ_F92B068021D9,144.445831
AQ_A305AC84D91C,144.595535
AQ_6F68ADDF62BD,146.128908
AQ_EF063D34A49D,139.483875
AQ_F1C2AFB8D34B,127.325922
AQ_00A496B46E2A,156.005442
AQ_DFF25D38D50D,146.961235
AQ_C5128AF9A048,149.982020
AQ_EC9E0A821EB8,176.351250
AQ_9FA72506A1C5,212.636263
AQ_203D1D0DE4C3,179.189747
AQ_1E5FBC3EA56A,157.572746
AQ_CE9F93BA05F3,143.119798
AQ_24C21A6BE07D,71.333279
AQ_35C4F3866573,35.271483
AQ_ED36321E8C23,25.435307
AQ_918302F054F2,30.521626
AQ_2BC053AD8BC3,26.810470
AQ_02F761D7DF7D,26.489413
AQ_D745D3A4C69F,25.314178
AQ_8FCE5A1FA200,22.571746
AQ_5634723C7510,18.324352
AQ_748CD23220D5,17.583680
AQ_6AB71D71B4AE,17.206806
AQ_150EC8AB6A84,17.708242
AQ_D0E8969367CA,18.847633
AQ_556FF9C26FC8,21.887570
AQ_A7D5A1BB1C4B,17.125204
AQ_87DD9EE45A23,9.300152
AQ_AE781171B71A,5.845560
AQ_9CC2ED775C69,4.510961
AQ_0A9BE26F236E,7.304682
AQ_8D53F5B8E602,8.521251
AQ_3A19AE557852,5.559280
AQ_A400CEF2113A,9.584016
AQ_30E749BBEFD2,7.582490
AQ_EF1903A5FFCF,6.227154
AQ_2E3D08F0F18D,7.992461
AQ_44832911DB08,10.563806
AQ_8CD8A93614E9,11.956082
AQ_23A8EBA5A69F,10.289508
AQ_F9327F1C7CE4,16.675801
AQ_F5C19F4C030A,14.631663
AQ_B6CF251B05CC,11.838526
AQ_10EBC4F40396,11.368773
AQ_78CFD2CBC583,9.788907
AQ_66B454FB1E10,11.489992
AQ_1C1B0ADBDB37,14.629013
AQ_9D4D41674DE8,19.165114
AQ_51BBCD445A84,29.865776
AQ_896D95826A57,34.981100
AQ_6BB41BE01DF4,38.632899
AQ_9F3AF33485B2,39.864825
AQ_A83D68A85BC5,67.165241
AQ_F7A7F400CC6D,93.916925
AQ_5C47686B78B2,109.858500
AQ_70FBCE638B72,96.905978
AQ_9F891AC02980,47.524863
AQ_EC39500FB726,7.523884
AQ_CE4226992AD7,3.643948
AQ_37A82E853730,4.387588
AQ_2E7F78ADECF7,4.013927
AQ_E8066F9F0FD2,4.925759
AQ_9CE6B1C3D8C0,8.549621
AQ_2938E0093D78,16.892910
AQ_9ABC03E25C5E,22.942726
AQ_98E72DC172B0,18.889481
AQ_A4C928A0DD2A,10.119344
AQ_09E69EF66B06,6.340700
AQ_1813A263AB21,9.900114
AQ_875132F95C04,8.008937
AQ_8CDD71EEFBED,11.367632
AQ_37CD6F0F4577,11.697969
AQ_014A55AE8302,10.556822
AQ_E4CF5AF67A24,14.214473
AQ_96EF5BEE8FBD,16.183372
AQ_FA24D18D14D6,11.254756
AQ_9B993EC6066E,28.938494
AQ_6DBB3363D220,24.417066
AQ_B47B7114FB57,20.124990
AQ_724CF122ABF3,27.301058
AQ_2EF25B8F1A73,30.051101
AQ_C99EA8632147,29.672520
AQ_497009B62334,41.212044
AQ_FEBC0EBA0629,29.882077
AQ_32805C071876,25.701185
AQ_8B4ECA12DFD5,37.049053
AQ_16281F432076,34.305702
AQ_E55AB06F29E3,33.948640
AQ_79091CD02D52,24.552060
AQ_0966AA5A539A,53.889757
AQ_DE46C539DEDA,68.115357
AQ_7284CA05F5ED,65.731615
AQ_825854B9EE34,62.539053
AQ_805B74E9FB61,46.014719
AQ_C6C2542034D3,25.970203
AQ_8119A658D9B7,24.514066
AQ_28203DEC4F03,27.908050
AQ_C253791A5837,37.081731
AQ_EA6137B12C24,58.712113
AQ_406876B9AD4B,51.580273
AQ_2EAE62B70C75,53.002016
AQ_85B0805B3D20,42.872673
AQ_488B1DC8544B,16.034867
AQ_BD188A58D663,18.178090
AQ_CA370D19AECA,20.842390
AQ_28C45BF63E30,39.506658
AQ_DCC5F0BEF827,43.745115
AQ_773DA3C4EE2F,51.401631
AQ_7391277F6EFA,48.561302
AQ_756758794177,32.055270
AQ_8169ECEA1F4F,42.903569
AQ_92623CB88CAD,27.421936
AQ_DB74A181F575,34.525182
AQ_8FD762C51C36,40.506233
AQ_951AB992FB35,35.510956
AQ_3C482C597142,34.237392
AQ_79688EFA2E30,27.449340
AQ_24CF11645A9F,22.912221
AQ_FC933B870E8D,27.970748
AQ_CBDB6C2905B1,51.535502
AQ_7612B8C3021C,74.162499
AQ_04626E0D89EC,94.599083
AQ_B1839E4945B1,118.401653
AQ_99D76D6B9706,129.198006
AQ_12D85F2E1E10,83.572696
AQ_34D3FB1C577F,16.459271
AQ_8C3C198693AA,8.722493
AQ_3BD21137575C,10.603318
AQ_B481A2694B1B,9.111998
AQ_A6368F376173,9.323952
AQ_64564714DF05,8.164760
AQ_16895BAB655D,2.814896
AQ_5368426EA088,6.490735
AQ_3B1193C54519,8.889639
AQ_CC658A491F49,4.648688
AQ_671F65062B04,10.717104
AQ_A1B24883D724,13.437324
AQ_4F2BF8F82809,11.611368
AQ_8D8F057AD23B,10.532463
AQ_EF3F9658018B,11.444547
AQ_21F15C9F16EA,11.366241
AQ_0523576D9734,7.362328
AQ_16B212946BB8,9.221634
AQ_2F0EE7DC6514,8.719503
AQ_4091CA520E13,8.329226
AQ_F4072D4A858B,8.888559
AQ_D058E19938F0,9.691538
AQ_98A9F8E0D0F1,10.843514
AQ_4B1B4436D422,12.546352
AQ_D50E2AD14807,11.727266
AQ_193DD1D82B2E,15.228069
AQ_86FE84B7BE96,14.265455
AQ_22951B19CD34,11.306502
AQ_73871784168F,13.581669
AQ_087A9FCB5A3C,10.963263
AQ_3B9041D3F28F,9.006101
AQ_C32A138834FE,11.153844
AQ_717718A4E9B4,8.039767
AQ_07D5E6B4EF83,11.218905
AQ_EBFE59D402C8,12.220100
AQ_B6DB4C531B48,16.825129
AQ_00CF1F4BCE67,20.410126
AQ_69A3043E4542,12.486079
AQ_CCE95C062C19,6.568640
AQ_75D20D787C80,10.114307
AQ_CD0EB1DA6BA8,9.335894
AQ_4647F01F9112,11.311567
AQ_C9E222375F4E,17.709499
AQ_E32D3A667C42,26.384196
AQ_6868C9EB94E0,37.830076
AQ_4CCA68D27838,61.119323
AQ_4A5470CC1187,88.005129
AQ_88D94B701728,132.427393
AQ_2843D411783E,73.724007
AQ_8063F900379F,67.897118
AQ_071B22A653C2,62.921394
AQ_C901E26D538D,58.614231
AQ_926E95E4979B,52.660486
AQ_3EB4176B1164,51.014243
AQ_1C28316FB0B2,54.896651
AQ_72CCCFBF9574,61.018691
AQ_444D54DE5596,70.025378
AQ_036E2BDF33F7,74.983162
AQ_4B713DC7A017,71.040375
AQ_E8179112DFB2,63.153025
AQ_002259AE9414,72.216081
AQ_573D308AA441,73.289265
AQ_BE18D5662ED4,60.594576
AQ_7FD609A480C9,44.466275
AQ_6AC5EBAF4626,56.060991
AQ_06B5EC6EC161,52.876510
AQ_644ACEDC7898,59.874422
AQ_FF39B5DF3D72,61.145818
AQ_79B932513DEC,61.988818
AQ_08B2A665E46D,80.042257
AQ_81BB4D145BBD,112.561994
AQ_5BA63D7F0B8B,106.206692
AQ_8E2E928EA96A,114.398718
AQ_9D375C47C142,132.928157
AQ_ECF1C7038976,130.661842
AQ_874E51925D52,109.895963
AQ_DF4F1FF1A5C2,125.253097
AQ_D5B3155C6138,128.176184
AQ_BDEAFC53E6A0,121.816059
AQ_5285AB634704,127.154883
AQ_822D14252A34,114.026113
AQ_6649C7C8BA28,86.864033
AQ_34C317914916,85.294221
AQ_BECC951151D6,96.879178
AQ_5B8571E88B9D,105.483879
AQ_1FB2707006FF,91.887680
AQ_292E89A8C3B8,97.504050
AQ_8252CE7F60ED,102.760240
AQ_7C41EFE2F009,99.708883
AQ_9CFA637C0D1A,62.984792
AQ_A5B9C3DEC054,90.214725
AQ_20CE28CF067F,119.226147
AQ_C799F6BEE018,119.432450
AQ_0756A4745038,120.223173
AQ_501A01571491,122.198440
AQ_8E3CFD0B3F56,138.492685
AQ_C802F446B3F3,144.341125
AQ_E253821BA30C,153.376585
AQ_6FAA7B29D7BB,141.343165
AQ_34EA91598841,150.944104
AQ_D7F76984C7B3,159.272241
AQ_C998663EEB1D,151.530047
AQ_12E7C5743CF9,150.250298
AQ_AC3F3C7125F5,142.828139
AQ_5A756D85C402,139.321690
AQ_05CDE4F09077,129.218121
AQ_63F1072391E4,131.931528
AQ_C0286BE702B8,125.790243
AQ_68D4283B02B9,133.523579
AQ_C134D1528416,148.581135
AQ_EC905AF6A595,142.160375
AQ_591BD709EEF5,153.962941
AQ_0B9E116E2ECF,148.693820
AQ_A534F3FE0A3D,138.249161
AQ_D20ACEBF3E41,133.590031
AQ_47115D758AEB,141.991043
AQ_B05B5F19F62E,161.017661
AQ_B1F644244B07,197.071831
AQ_599DE1A64771,207.365814
AQ_16F78F10E1C4,176.980124
AQ_5E210C8CBC6F,152.967877
AQ_2D535E7CCC57,134.814378
AQ_73FA94E79035,98.671079
AQ_0E3539DCAE52,54.484336
AQ_17425578DF8C,32.561962
AQ_CD06EF351D65,19.225513
AQ_68D862A76AB6,19.269226
AQ_A060A7CF4383,18.703529
AQ_9939F123DB0C,16.443088
AQ_C026F418390C,18.836374
AQ_ED78D34E3BAB,18.934409
AQ_C675558430B1,16.838702
AQ_28A9BA205127,16.792242
AQ_8298A1EFD2CC,12.315613
AQ_F1CE3D3A09CE,10.654705
AQ_537545B76E99,13.292247
AQ_8DEE14C9AC65,12.107718
AQ_215B79560E90,10.567169
AQ_914B159D479C,16.141600
AQ_F86B40D220E0,21.589954
AQ_291B889AD2E0,30.211526
AQ_02D47F56F691,48.498114
AQ_C997E55BADC4,73.172660
AQ_E9C304245EBF,69.162389
AQ_7492637316DB,85.229740
AQ_8DD9B1611B7E,115.066722
AQ_3FA9DD143407,151.337341
