id,PM2_5_next_hour
AQ_5DA554996AB3,139.978279
AQ_2B8E61BA8606,133.375051
AQ_E9F822BE4276,97.994744
AQ_3BC94BDF872A,99.000070
AQ_7E411202CEE3,148.600358
AQ_2E8679500F4C,123.480068
AQ_E7A8C68EFBE5,132.242097
AQ_40B23CE68F53,106.106373
AQ_1EDB3BB73187,146.249872
AQ_9EEBC7AF6C58,133.305101
AQ_B8D5CB129DDD,125.565013
AQ_019F8E63AB09,127.325159
AQ_04B9C5F2947A,127.823820
AQ_3C369B0203DB,141.092161
AQ_B5EF38613C83,129.962222
AQ_D1D1CC668AEA,108.209646
AQ_AF1F4A4CA1D8,146.240776
AQ_3EBD94D43C46,141.649885
AQ_CB5C995DD828,145.225980
AQ_BD765ED72DC5,114.809181
AQ_41D43B926BF3,146.085704
AQ_045A7CE38923,138.615263
AQ_858AA58DDF3B,145.427185
AQ_EAE645F5A31B,142.185396
AQ_AFA15B389CF2,148.004321
AQ_57DB49E279AB,148.751042
AQ_CA1E82CB8D98,132.688558
AQ_729115AE369C,116.704850
AQ_6F0C430D185D,167.495315
AQ_7728ACDED389,155.616902
AQ_9244F2C5297F,149.053950
AQ_CF52D020FE5E,119.323111
AQ_B4EC1FB139FA,158.104483
AQ_A6DF88FABC50,142.029991
AQ_9AC0D0D23D52,152.603775
AQ_7F61DD478038,145.016729
AQ_5FD0E57C4B77,152.341778
AQ_42EE08206C7B,148.886604
AQ_302E18AB4CDC,152.836360
AQ_6BFE1BB0CDA3,124.839806
AQ_ADC5CE6C89BA,169.345429
AQ_4E53E5B43FF7,148.434292
AQ_45F822FD1C3E,146.552931
AQ_21FF1A65D3CB,125.573888
AQ_223EC6E9D3F2,155.572174
AQ_807AE24ADB74,141.053836
AQ_201588B74B9A,150.126807
AQ_A9CE7001AD5D,146.178649
AQ_5CD342A2F1BC,153.282812
AQ_1E8985C85AD5,146.163425
AQ_F1852796109B,127.969516
AQ_32D42F98D359,114.764838
AQ_1CD5FB536941,162.993400
AQ_EF9ED2C32860,148.276865
AQ_968CED51D5AC,141.997981
AQ_F7489047D418,128.569851
AQ_4B860212B4E1,150.327404
AQ_DAC95AFD8E56,152.837600
AQ_9ADE17A66D57,157.302460
AQ_B16EFC6FA2F3,138.337876
AQ_4AB35D871635,151.566701
AQ_0079BA46A0D2,150.010099
AQ_51F77B717AE8,124.347961
AQ_E0D2209FA9F6,128.620105
AQ_049F07E670D8,164.351065
AQ_209C7A9FFAE7,149.250629
AQ_405537B01711,152.947530
AQ_A6A680023523,132.409823
AQ_F96F0385E5B1,153.199686
AQ_3991BA5C2028,143.110438
AQ_1C8BFED9B808,158.903756
AQ_3CD69A1CAB3C,145.872864
AQ_4D5BDEE74C04,153.053928
AQ_E8EE0EA31E41,148.741281
AQ_0CABD866E72E,176.470308
AQ_A3BB0B97FBD6,145.498958
AQ_83D53D1A3519,167.910899
AQ_ADCB2F11ED83,144.242988
AQ_CE65B6DC2FBB,153.582054
AQ_811EB8A06D76,150.943320
AQ_2D909B207E44,158.556398
AQ_BB5021C41D6B,153.257055
AQ_7293AC563C7A,162.642725
AQ_ED57E136BD3B,150.753975
AQ_78C39E2D2327,161.477901
AQ_085BE28AE4EB,154.260034
AQ_D2F95D3382E0,155.310011
AQ_C74A4AEBF0BA,137.409372
AQ_5E8341C1C8A0,178.336036
AQ_E2629FC78BFC,161.218532
AQ_6958E4CA9788,151.205677
AQ_E989346156B6,153.661559
AQ_55A1C9108D7A,159.685413
AQ_A9424159AEE5,126.205251
AQ_5DA86E9F2BA4,164.917925
AQ_AA1DD9ADAF28,139.365936
AQ_92E91463F901,160.308956
AQ_0E07C99B102D,149.494743
AQ_690B6AD14ABB,152.404607
AQ_F6B1FE5AAB64,163.292337
AQ_7F979C8F8670,167.311884
AQ_3CD189444712,151.170288
AQ_131F2FB62BC7,135.881445
AQ_21D6C442D0ED,131.418539
AQ_6DA3A849DFFC,137.183840
AQ_F77F12420AC8,127.804437
AQ_B3435C99573B,154.281681
AQ_5224A834A8B0,152.224007
AQ_DE2E7BBDB87D,147.620862
AQ_347E2541512F,175.170864
AQ_016F3FA1CD1B,179.290453
AQ_0F23E48CD9C6,198.156835
AQ_AC16BA0899F3,157.718929
AQ_C69D5A03A801,183.925591
AQ_2676A67ECA30,150.038142
AQ_56E321E394F3,154.477024
AQ_EFA620964156,140.608173
AQ_4D94A0970EC1,129.301971
AQ_44B85F40B7CD,181.943614
AQ_840E8D8D2D89,174.317917
AQ_91833B753A3E,143.054225
AQ_47E28092D41C,160.173275
AQ_280CF5141247,167.363918
AQ_5DFAEFBA25FD,171.564530
AQ_34BE8E362427,194.822794
AQ_6D79A7B8679B,157.381609
AQ_D0961DC546BD,179.958713
AQ_67E81C773456,129.568572
AQ_4D4499278F65,156.289990
AQ_8D2F31FB31EC,107.597350
AQ_8A03EF44B5C0,158.901976
AQ_D0CC0BCC1147,155.957796
AQ_ABE75D225F3E,162.739537
AQ_29D2734F3B12,81.365638
AQ_963DBD0D4E47,49.987840
AQ_6CDEB47B6859,41.536034
AQ_47694A504364,80.425819
AQ_E05CBA5A054B,70.021268
AQ_34B5F33D1A7C,50.989419
AQ_40ED1446A356,65.996996
AQ_D3572018F1C4,87.381349
AQ_4D4CA083556C,85.760318
AQ_9BB6AB88FB88,92.002569
AQ_084C7A949341,69.722221
AQ_81CAABCE8B5C,80.939436
AQ_CE5D0152FBCB,41.762952
AQ_52A67B78C56C,26.329618
AQ_C5622733D9C2,18.299954
AQ_A7D620A15F1E,40.947786
AQ_16BACFEE6716,48.090170
AQ_FF7F9D2CB529,22.935882
AQ_77FA262A0EB6,32.635198
AQ_90C1F7685428,35.098999
AQ_6E8E5CF4209E,33.130294
AQ_3F50116682C8,43.951598
AQ_3BEE4A1ECC89,32.931402
AQ_B8FE4E0857C2,41.322479
AQ_9B9E054C3E0C,14.509471
AQ_79EEA8497001,14.801018
AQ_9FF999F9355C,15.556288
AQ_2F413FD6FBCD,18.174812
AQ_6B0169F08281,14.524459
AQ_97578078E051,14.921386
AQ_83B001CB444E,26.435052
AQ_0A3DB9FBF2A5,13.847556
AQ_8A635F2C0E85,14.845279
AQ_A348F0E59285,19.490449
AQ_91BFCD97764A,12.898305
AQ_12B95DABAED1,14.212734
AQ_E9B35B04B0B8,16.931680
AQ_4D3A55E749FF,11.501935
AQ_2E56B5395F5E,11.700276
AQ_8BB2CC689862,28.845422
AQ_294F5CAA4B79,16.926973
AQ_9791026C6705,14.381315
AQ_D6195145809F,18.751926
AQ_0EE1393D8CD2,18.762275
AQ_D698F012664D,13.696152
AQ_1153FABCFFDA,18.162024
AQ_2576A788D3D2,17.130310
AQ_17E55A70CE42,17.741243
AQ_57EC3357C1C0,10.355396
AQ_06E2125E8BFD,11.837510
AQ_0D4B945D6FBC,10.506231
AQ_EF1DD2B00462,13.117082
AQ_A06A6E3785BE,10.146342
AQ_0A6E315A748B,10.396351
AQ_51EA0725252C,20.437004
AQ_6E4365596B51,10.994586
AQ_BA5338B11B88,13.802332
AQ_F71AA3287A94,11.504467
AQ_995452F1C78F,10.868261
AQ_4B5E4FDE96E9,9.939906
AQ_4F4786BDDF17,14.790311
AQ_191B6F67910B,14.108130
AQ_A25A0FBBE94E,13.627098
AQ_23B2EA8236C4,15.782781
AQ_E7AEB4DD66E5,15.293663
AQ_76793FAFA265,12.369052
AQ_2294FB4F965E,26.623771
AQ_CB751C6877F4,14.475314
AQ_17DBE389E9C4,15.657857
AQ_53F8EC0A4DFD,16.369187
AQ_FD271524DC71,15.154628
AQ_BEBC8D789382,15.289910
AQ_710CC27F6065,21.036151
AQ_AE2353BEFEFE,13.779058
AQ_14E5E83A1A8E,12.656352
AQ_D8DDDD807C11,32.224460
AQ_7C4BD06CC849,24.309132
AQ_CEB46E4EC685,17.079980
AQ_5511616B2639,22.199564
AQ_9BA8526EEEC0,22.282356
AQ_40BD09EBEC58,14.388898
AQ_526E5ECE3420,27.407880
AQ_30780B1D25FE,25.876377
AQ_4EA1B7870E22,28.136105
AQ_9307AC99693F,12.517971
AQ_6A01BE06399D,11.989493
AQ_305B5860F70F,13.331255
AQ_0EB56FFB3CD7,17.090256
AQ_EBED254821AA,13.285561
AQ_DB76A3CFCA52,11.541515
AQ_5738957640BD,19.699910
AQ_B0B114FD4717,12.853297
AQ_C866B70C5452,15.669416
AQ_C6E912033E2B,15.208136
AQ_F6DDF33EC55B,12.221842
AQ_BD636D346035,12.548165
AQ_F2E87E91DCF9,13.971449
AQ_FF2C2539133C,11.633150
AQ_49C5A4D5BC42,10.058676
AQ_82D99488D7CE,15.059961
AQ_54D0B646E58D,13.271804
AQ_AD761DE1CE4F,14.207983
AQ_A0E8677B44F1,19.098920
AQ_4612D67D1F3F,12.124763
AQ_54DE7624C785,14.412224
AQ_91B70849F78C,14.242074
AQ_9C563024BAAD,13.394172
AQ_1DB82107BB2C,13.746930
AQ_0771B8E9BF4E,10.483074
AQ_4C945DAADBDE,9.316083
AQ_EFA860B487BC,8.467657
AQ_35A5AFE03F0D,11.951247
AQ_76C8E07A54FD,9.627034
AQ_C995F912123F,10.973264
AQ_F93DD08EFADA,15.659193
AQ_5D27CF1BC3D2,8.797115
AQ_8CD78E5DC55A,11.972456
AQ_521AB8F05242,11.404254
AQ_AF03B17D7ECE,9.510930
AQ_BC29BEBE871D,9.108766
AQ_28ABFF8E280B,9.157494
AQ_B1CDC1CDF167,9.185997
AQ_9787215FA4B5,8.725033
AQ_6F19CAD6E7C8,10.209102
AQ_F8A7B08405EB,8.456556
AQ_EAA7E6BFB45C,10.351698
AQ_67BE2B4AB6BF,15.335626
AQ_C8AA5AF2F742,7.485996
AQ_F8447ACBDE79,13.220020
AQ_92F64DFF0655,10.245935
AQ_1E567A2BC8A3,10.511075
AQ_C6075808024C,8.317792
AQ_FD8AEE491139,8.442628
AQ_03BE04108EE3,8.086295
AQ_E7D0D54E3199,8.006525
AQ_F68D2B9C3EE4,9.100886
AQ_C8910E4BD283,11.551665
AQ_818472925749,8.680152
AQ_2C533F134529,11.304172
AQ_9DEF486AF418,9.149133
AQ_CFC05ACD839C,9.284376
AQ_EA4208A19A31,10.175152
AQ_E5493491442D,10.784369
AQ_2C594DF7BFDD,8.425481
AQ_42B829D45C38,9.489978
AQ_1053B10E0A1D,8.337774
AQ_81AD1A5F332D,8.542814
AQ_6D212F8BDD06,10.026903
AQ_6BA8BC9C9ACF,8.607868
AQ_DCE489561C20,9.045889
AQ_8871B0944EDD,12.020947
AQ_4D94B78474D3,8.231091
AQ_2B7D0741BE89,11.081868
AQ_212EED555265,10.950081
AQ_9AFBCEF395E0,8.941215
AQ_C8B161C5C8E4,8.787880
AQ_088EB3F89623,8.878600
AQ_D8C494716762,8.296212
AQ_14E8DF8941C4,8.081869
AQ_9D162819AD9C,8.876803
AQ_35A3D61E7351,8.325206
AQ_403D9DBF7090,9.294905
AQ_27B58196F2D6,7.455353
AQ_0E48121E0489,8.469674
AQ_27DD8B7FF251,10.282058
AQ_1A3F348B1167,9.666513
AQ_25C5282830A2,8.687593
AQ_D8F0247029EA,7.838984
AQ_C1FC1EC98D56,9.401018
AQ_B303B915C5EB,6.952537
AQ_BBA02978C054,8.382707
AQ_F5478D74596F,9.320524
AQ_E718EAF06877,8.929705
AQ_C56242A803D8,9.041729
AQ_00AC9207670D,9.674096
AQ_BB42FE3BAF93,9.340409
AQ_7A404EA36D23,8.832277
AQ_C5F20B34281A,11.670532
AQ_BD87EFF89CAE,8.777129
AQ_FCF9C749FDF5,9.414698
AQ_74C2C8284890,9.566155
AQ_0BAEA57EF92C,9.002546
AQ_DEA33A8AAB69,9.292298
AQ_23E12681D8F3,9.781802
AQ_E98DFD6E2913,8.566594
AQ_DC6B92E50822,9.054236
AQ_864370BA17CF,10.451000
AQ_5B03AD7C44F9,8.432558
AQ_EC965E14AFED,11.814837
AQ_D7885B8CAD22,9.758724
AQ_C2E8DEC8C951,9.619784
AQ_7DA0C54E4613,8.299607
AQ_31AA1480789B,9.500213
AQ_CD84B408A558,8.992808
AQ_8127C9E309CB,9.246879
AQ_F568764BB92C,9.622531
AQ_598A12DE24EB,8.963257
AQ_B35249051646,9.992053
AQ_598925AAFDEF,9.042963
AQ_93F9BA045010,8.821912
AQ_92F4A49A99AE,9.732902
AQ_093181741FAA,10.359716
AQ_4D71AC343465,9.611726
AQ_38F19F1886D9,9.225872
AQ_C75ED5492123,8.867123
AQ_D2279E6CCCF1,9.216529
AQ_9FC0FCE7F22F,7.991005
AQ_17251A6DB8B7,9.484778
AQ_33E08E7AE005,9.511972
AQ_33965E5B45D9,10.707211
AQ_E0D84E64B2D9,9.575869
AQ_19E47F11BCDF,8.601106
AQ_DFE722C8F829,9.340254
AQ_891DE1701303,10.041617
AQ_9FB566B9A0A2,9.881839
AQ_8E950802A58A,9.082211
AQ_61E4D83816CD,9.237097
AQ_DA57E06471D4,10.815609
AQ_DE24EB3B2E67,8.591350
AQ_764D4FBD7E8E,11.464798
AQ_7CA41D379B87,10.906358
AQ_5D38E810A9F5,10.681796
AQ_26186304CFF3,9.342695
AQ_2DFB8863CA65,9.874816
AQ_BAE6EC33F06A,10.036957
AQ_51870DB68B03,11.863472
AQ_2E7AB195555A,11.103342
AQ_0AF8E90F19ED,10.787490
AQ_6A29A67602E0,8.920950
AQ_7ED1A67104B2,9.686282
AQ_5F30A9C6E0BD,8.949846
AQ_64E2C0219B2A,9.225656
AQ_4873828B15CD,10.176875
AQ_580F21194344,10.123888
AQ_A22290B51430,9.901349
AQ_45778DAEA737,7.725929
AQ_477B280DBA3B,9.984437
AQ_29A9F81345EE,10.944856
AQ_AFB8F8F33340,9.624669
AQ_3B6F93404551,9.268144
AQ_E3A5D94AC866,9.513687
AQ_273C37FE8233,10.837112
AQ_E6110E2F497D,11.901192
AQ_E0EB64F98DE0,10.764249
AQ_2C8FB9A36BFD,10.243581
AQ_3BC77A481D1E,9.722788
AQ_47251A7B30D2,13.151715
AQ_C3EBB99D00EB,7.186697
AQ_3EB13F4C46E3,8.923910
AQ_B3CEBBDEB4A6,12.244742
AQ_0C7864B0C402,9.840263
AQ_8570422763AD,10.636044
AQ_883F700BCDE1,10.010970
AQ_DEAC86C32CC8,10.700933
AQ_97002D10F4DC,9.765806
AQ_B82256D4172A,8.872346
AQ_2184FDEA171E,9.102853
AQ_5624B71CB8CB,7.326329
AQ_A598C5E98723,8.082380
AQ_502EB7826841,9.951244
AQ_A9CAFC548130,8.364142
AQ_6A3B67F87782,6.233664
AQ_FE5FC1B7BBC8,12.420106
AQ_FF542301B9E9,9.996029
AQ_882FB6CDCEDD,11.230354
AQ_93CC89883082,10.260765
AQ_5CBAEDC76A87,10.249284
AQ_5379D12E53D6,6.136449
AQ_BA9998408AE9,8.395141
AQ_B87552369970,8.065626
AQ_093FAF81385F,12.621212
AQ_138CEBAB8F78,10.100832
AQ_30F5D8FB0B52,8.697333
AQ_F8B6946AA0E2,10.427112
AQ_F8F057C3A3BF,11.986402
AQ_2108EAE76380,10.616324
AQ_0B0B50352F75,12.407941
AQ_99629874E95B,11.075840
AQ_DCB4BA6D80CD,12.060928
AQ_7CC2DC62F9A6,10.935243
AQ_9ABD20E4B494,9.286461
AQ_4058F509BF89,8.381046
AQ_E8B0AAEEA488,12.971861
AQ_B1FBA4D6B176,11.558260
AQ_0DA546946545,11.875015
AQ_97A53DD3F040,35.675061
AQ_489FE96A275D,33.888982
AQ_E1C7D6E9DE8F,35.746499
AQ_7D0EAC4FAD2E,39.608922
AQ_4FCBDB8BDC1A,40.690572
AQ_143A2CF1AB04,31.573762
AQ_F5A2F3CDBBAF,47.576895
AQ_9C35726D6065,40.409788
AQ_F01E1B133C11,45.433521
AQ_B29D36008247,43.188688
AQ_742B61E93538,36.323234
AQ_D10D34893E1F,33.639620
AQ_B5EEE1D58315,45.942632
AQ_630830FA9244,43.849981
AQ_410DDD82C5CF,46.813650
AQ_3B09F636E93D,50.646156
AQ_B89DFE06F2F1,45.812221
AQ_575A7FE51FA2,39.712627
AQ_61AB29E673FB,44.675089
AQ_40130588ACC4,51.470510
AQ_044199AE1AAF,55.024793
AQ_F4B9B28188A0,50.169658
AQ_D4232BA047F4,45.414736
AQ_1456E0C4ABBA,76.733594
AQ_191226A47B30,26.395943
AQ_9CC11193C13A,24.993149
AQ_927193A42A91,19.052846
AQ_F92BD07B90DF,26.382036
AQ_55BB62239E06,25.502683
AQ_48AB6D13AA1C,27.778087
AQ_DE88FDC6A04C,28.924680
AQ_9E4AA3E674A7,26.539081
AQ_1B4DF105F425,30.170155
AQ_F74FEC6007DA,23.351724
AQ_747EFEBA9760,28.382755
AQ_717FCA1C481F,26.089422
AQ_BBD5325D41E5,35.818690
AQ_C64EB1DF5F26,28.729657
AQ_20769979C8FE,20.064033
AQ_303F15C2F87E,42.733941
AQ_9640BB77A96A,33.853658
AQ_9E58031DDFB1,44.664407
AQ_3A46146D09DE,30.553852
AQ_02D8D97E6321,39.824984
AQ_A63140828D3C,48.899750
AQ_12F67CF5BCAC,38.852466
AQ_C11E275C073A,38.031023
AQ_6DCF1692B642,41.510632
AQ_286B411DFEFE,33.079394
AQ_D2B705B785E1,23.478687
AQ_876F4444D48C,17.089279
AQ_A2E8BC831FF8,34.985318
AQ_0A051C0A8CC6,33.292775
AQ_8D0EC366D933,37.800602
AQ_34899C27E46E,30.243470
AQ_91BCE2DD4E3F,35.009713
AQ_0D696F322DB7,72.805461
AQ_4F3C508AF04D,37.310970
AQ_46D15E97B796,37.628408
AQ_3AE33CB03178,36.475295
AQ_C0D9C02A98A1,35.046847
AQ_AB537C54DC35,24.242384
AQ_431FD19893D7,25.783198
AQ_D36CEB3B2A65,37.574938
AQ_0F782ECB1B78,36.743644
AQ_FDD80077F729,47.595605
AQ_EAAC3F9F059B,30.390665
AQ_E79CCD3638FA,34.747865
AQ_4D0D6EF6A4C0,82.334107
AQ_1D04CDD86AC0,33.588391
AQ_67561C41BFE5,35.859314
AQ_3F288412B94A,41.197938
AQ_EFB9754344C0,53.088581
AQ_00209E8D4715,54.507225
AQ_321AF6C0DE58,49.073732
AQ_253139E7B8A2,35.889839
AQ_26C35B883292,62.151229
AQ_EB0EB35F1492,49.687116
AQ_B172FEEC5D13,46.885175
AQ_196D6C67650D,59.519391
AQ_1AF901B49F93,35.990658
AQ_9FD3E7C571AF,45.630571
AQ_76A2079FB06E,82.103187
AQ_7180E0181FCE,45.650530
AQ_BBD296C51F6E,48.261122
AQ_27C9216B3CA8,52.403051
AQ_4B0D49E6B8A9,37.339181
AQ_A1AA5F32A6B9,28.972296
AQ_1C22191BD375,28.423903
AQ_5A96EFC64338,38.193563
AQ_4570D2CFD87F,38.820914
AQ_F11AF557E4F3,49.106095
AQ_3B7983571088,30.715881
AQ_FC9FBF64FC24,38.381243
AQ_B5B19C20112A,66.301886
AQ_91070552BA50,35.354871
AQ_D1A8F5E0AC56,42.246448
AQ_8BA06E880B40,41.601106
AQ_7DBF32A9056D,59.083972
AQ_4144F3D9AD68,39.207934
AQ_7F14E8C81782,43.627424
AQ_B47FE0BCE4C7,28.248809
AQ_EF2A7528FBF7,41.637022
AQ_51C7859D112D,45.612429
AQ_1FAB10E80B2F,45.205349
AQ_69A0892DEE0D,61.074786
AQ_1CDE8606B206,28.698235
AQ_C781ADA75E02,44.513809
AQ_115BF89FD6EB,75.088497
AQ_EA2C5933F81C,43.368783
AQ_1D2D011308C5,43.152307
AQ_70B589471E23,51.144322
AQ_045627B03523,39.371615
AQ_69D0713D5B6D,59.672987
AQ_4B7C0B245EFD,56.457579
AQ_2513015D42AD,48.247779
AQ_AD3A20E525CC,68.046669
AQ_6CC75060F758,59.326365
AQ_4B2A442CA018,57.437389
AQ_2AEFE81C55DB,70.924791
AQ_E4BD04BF8218,47.005303
AQ_C5A4AC958C34,59.568503
AQ_3BABD0E5C883,85.451954
AQ_C344FA783865,55.757715
AQ_99291D4CED2B,55.104274
AQ_A68261883DD2,64.332539
AQ_A89A7657F481,79.762559
AQ_42153C537EC2,93.820051
AQ_739EC1F132F2,73.350158
AQ_C0B3BF163E45,75.815923
AQ_C7262FFEAF94,76.340013
AQ_FDF594E98A04,96.452605
AQ_F63EE0D26CAF,90.007346
AQ_B95FF63D33C2,70.360109
AQ_14C5A3E9A783,117.964391
AQ_78A60D107311,76.809979
AQ_BED48C0C3F9F,78.164556
AQ_65A04C49D54C,76.049995
AQ_0809AC30EEDF,94.199241
AQ_CE96BA0D1A72,105.850184
AQ_BA851151EEF9,94.059086
AQ_6A757D38D728,89.759563
AQ_B40295556112,93.732246
AQ_9CFEDADA5914,134.046270
AQ_755FFA7FA79C,98.547309
AQ_06349EED59D8,86.708830
AQ_7D9F1919A1E0,144.985266
AQ_4BA3A76AFDED,96.103244
AQ_EA02D9FDD2ED,99.734772
AQ_4F4E2E40D1F3,90.994139
AQ_703FBCF5D66E,84.056889
AQ_65FFD3644594,88.671706
AQ_A1F32E4604E4,81.033817
AQ_3A6EA472AE08,78.821156
AQ_429A69B73080,79.065919
AQ_99C1B97B9AFF,126.791740
AQ_9D45EFE815A0,87.070534
AQ_D653748D6867,75.566199
AQ_CC89C0D645F5,121.600502
AQ_BE012D8BD19C,82.574602
AQ_FF5BF4DE8929,85.067948
AQ_FB2FCD5DFE87,79.952722
AQ_CA54662EBF1B,40.907806
AQ_484F28DC27E7,76.455105
AQ_51EC886AEA48,45.511806
AQ_B8DD7687055E,42.282117
AQ_703D302D54DD,36.596619
AQ_2E5EEFE8374C,97.896758
AQ_0F991B0D461F,45.472558
AQ_F52EAC823A1B,65.973180
AQ_88AA0EFBE035,39.639685
AQ_D89C20010489,36.531765
AQ_701A653BE643,37.647251
AQ_97E98ED7E814,39.095026
AQ_DBD8CD0405AC,36.940573
AQ_6B1A67FC7943,54.545234
AQ_8120AE3BA0F5,33.148704
AQ_2CF2EE658FBD,33.788918
AQ_39A015567D77,37.151042
AQ_760CFFFE96EE,65.151867
AQ_C8C197569B73,42.348024
AQ_E9F93AD92077,62.993713
AQ_D1C638419B7E,45.635798
AQ_06DB6026707E,30.783820
AQ_D79551F6221F,41.934305
AQ_A76CB65A4CEE,31.816721
AQ_CE2EEE2B45C1,45.010228
AQ_B774B6F7F3CF,89.637267
AQ_DAE6C13178B6,39.769643
AQ_7EBE795382E9,27.628578
AQ_0C3D616A34CD,73.951252
AQ_07BFBD32B55F,37.982625
AQ_421CA05015D6,45.447472
AQ_93E376FC7FED,35.708026
AQ_E8D87584463C,29.183239
AQ_5057D5E79E51,33.543445
AQ_F8250B04FE0B,34.667946
AQ_3741872793E3,68.012750
AQ_B7523E35E949,85.031833
AQ_A34A30DCC6F9,52.539125
AQ_6DBC486A2C06,38.318400
AQ_E76BB2E24C8C,32.366503
AQ_2C807A8A95EA,61.658443
AQ_30D6209698B6,42.840264
AQ_EB4F60914B15,66.571678
AQ_5B7107A7781C,43.330517
AQ_31E0E438CF31,35.272894
AQ_DCA0890F435B,37.872459
AQ_AA99A2AA44EC,33.808798
AQ_FDB8CE2193B1,57.779072
AQ_F47D8773E488,84.092351
AQ_1951FDAACA51,40.618306
AQ_97A9A3DECAB6,34.661334
AQ_60802DB49263,39.268054
AQ_BA2BE92A4C3D,52.127018
AQ_50FEB8A744BE,38.822589
AQ_9D602324CB04,51.856528
AQ_1B2FE59AB86F,37.240321
AQ_8E018ED13A3E,32.594045
AQ_188AE4E727FD,35.593927
AQ_8100B6350CC8,46.645804
AQ_0E3C6172367A,62.617461
AQ_191671FDFE44,84.494510
AQ_A6EDE076B837,66.334676
AQ_BE88C81DA075,51.716418
AQ_1440F41C453A,49.416899
AQ_9DFF985D9F47,75.445369
AQ_96F5C8E96DC2,64.177546
AQ_0280DB72B5B9,58.428947
AQ_F6CF46DB2E4A,57.828606
AQ_E41BD5C37ABA,47.644156
AQ_8F4D16D70193,60.571765
AQ_B30DA3EBF23C,61.759424
AQ_0D97CEDD36A8,69.905893
AQ_1EF6E521F090,83.430726
AQ_7CBCC11689FA,77.833587
AQ_50591820775E,65.593111
AQ_38AB149322FC,61.631735
AQ_AC162CCD1C8C,78.315985
AQ_D4FEC1EA605D,71.966969
AQ_E0AC5647359F,72.554490
AQ_31F9463258F8,73.729652
AQ_7C47E72647B7,54.804068
AQ_C76214C82C93,70.477160
AQ_DEC379B1CEA1,59.432415
AQ_2189E962E646,64.170579
AQ_1242DE337E69,80.821980
AQ_FC8488165D5D,72.123563
AQ_5F33AC00C745,66.578496
AQ_53B262A86DCA,57.025285
AQ_8FAFB31C53E4,60.799809
AQ_115E5B9C4146,72.666769
AQ_5F08CA1FE431,80.096435
AQ_C8F82C37885F,42.839115
AQ_FA1CA5552C34,66.570245
AQ_5C794A1140B7,63.600015
AQ_54A777F7D203,61.160719
AQ_CC6D3727279E,76.544473
AQ_396BBF23DD99,83.543794
AQ_05B2FA42DA3C,54.575805
AQ_94E65B4F8100,60.621040
AQ_70767AD0DC2B,66.403690
AQ_9074469599CC,86.894742
AQ_BD153BBDEBC5,52.339209
AQ_18AEE727C1E1,86.905853
AQ_5A500BB70921,58.640184
AQ_444C90287A50,62.313130
AQ_FAAABF270979,57.589949
AQ_CE23927D6B39,58.046537
AQ_960AE3190012,75.749691
AQ_11AD3F7370E4,84.416750
AQ_73303C8A1271,63.659633
AQ_2355AEB00E71,56.802667
AQ_8415943AA26B,65.188723
AQ_1F546D08B993,95.222486
AQ_62FA8DEC04A6,56.516821
AQ_9171B8D15E6F,88.806374
AQ_BA91627EC3B6,65.296321
AQ_7CBC890B34D3,64.486686
AQ_933B06C652A5,66.201462
AQ_E50AEC0D13C3,62.406489
AQ_2538E9A6BCAC,81.806637
AQ_FDD43BB8FB5F,86.387342
AQ_BE52FBBC4626,67.263720
AQ_EBF9D1C4199D,66.059620
AQ_E2B99186E157,77.059023
AQ_CF23683B6EEA,83.858999
AQ_B2E62C6C4203,65.069763
AQ_3A4D5375AB66,77.842586
AQ_34919A085BBA,65.309940
AQ_FD44901A1FB8,69.034543
AQ_013F016EC378,56.840217
AQ_C725921D57FE,69.491228
AQ_50151C082750,94.204537
AQ_DA060F47EA07,92.707789
AQ_13134448AB5A,77.657334
AQ_F712686A3F54,78.195796
AQ_E737A429792F,96.178702
AQ_D6E62CEAC2EA,114.455252
AQ_1A60F8BE1ACC,69.407432
AQ_FD777F079361,82.715560
AQ_CC937FBCF801,67.046830
AQ_99C2DAD24C9B,87.955359
AQ_7457AB21CB32,74.070461
AQ_E30C900768ED,86.370407
AQ_B53570AA31E6,91.446199
AQ_C6300806282A,93.346725
AQ_BC64555ADDCE,94.912843
AQ_F6CA56B741FE,92.118070
AQ_F13B97F9AEA5,104.256628
AQ_67EE00BEC07D,111.964318
AQ_9E306DB050E2,78.418332
AQ_45F3265C241D,80.594865
AQ_FABB5F372742,84.701789
AQ_E3C562441602,93.642573
AQ_E09F22D9AF7E,78.964118
AQ_E1D1ADA2AAC6,100.840262
AQ_325FE7722F38,100.951680
AQ_3CB484B3F16C,98.762266
AQ_76C78E996060,95.388349
AQ_F8FC132E6819,88.298238
AQ_80FA69C9A3DF,100.833471
AQ_38F0504A9624,123.535794
AQ_3F57E2122B85,100.505385
AQ_085BF11BA9E1,85.105584
AQ_77539D7B87D1,97.493417
AQ_65A1054CBAC3,97.605446
AQ_1FAAC45C8E68,101.775698
AQ_5EDE31801877,95.603078
AQ_9B5E7527D1BB,100.135877
AQ_1FE9934E7201,94.667476
AQ_DB5372256035,99.237570
AQ_E09FE8DECCB0,95.605852
AQ_7830CC8A2E7B,107.731310
AQ_1586F04AE681,110.380345
AQ_A926FD22322A,87.989784
AQ_76370B0BF12C,90.778999
AQ_9DCE4C7A847F,99.182444
AQ_12DDA20BB930,102.620012
